4.419399999999999995e-01,2.633400000000000185e-01,-3.740699999999999914e+00,6.227300000000000058e-01,1.903200000000000003e+00,1.127100000000000046e-01,1.371699999999999864e-01,3.834199999999999831e-01,-4.298299999999999899e-01,2.526900000000000257e-01,1.541200000000000070e-01,2.500200000000000200e-01,2.173599999999999977e-01,1.903700000000000114e-01,5.297600000000000225e-02,-1.881899999999999906e+00,3.296100000000000141e-01,7.980899999999999661e-01,2.914100000000000024e-01,-2.602800000000000114e-01,3.433300000000000241e-01,-1.549400000000000110e+00,5.307499999999999718e-02,-1.590300000000000047e+00,3.856999999999999873e-01,-6.540200000000000458e-01,-1.415599999999999969e+00,5.448100000000000165e-01,7.263899999999999801e-01,-3.720399999999999818e-01,-3.713099999999999734e-02,2.369899999999999896e+00,3.415699999999999847e-01,4.984199999999999742e-01,4.144999999999999796e-01,1.222800000000000109e+00,-6.905400000000000427e-01,7.178299999999999681e-01,-2.093999999999999861e+00,-5.341900000000000537e-01,3.939799999999999969e-01,-2.636100000000000110e-01,1.675000000000000044e+00,-1.221700000000000008e+00,2.400199999999999889e+00,9.144599999999999951e-02,1.552100000000000035e+00,2.219599999999999795e+00,2.563200000000000145e+00,4.219899999999999762e-01,-3.036800000000000090e-03,1.613799999999999901e+00,2.628299999999999859e+00,1.095499999999999918e+00,1.095499999999999918e+00,-1.478399999999999992e-01,-1.478399999999999992e-01,1.679499999999999993e+00,-1.218799999999999918e-02,4.776599999999999735e-01,8.273800000000000598e-02,2.420999999999999819e+00,4.625400000000000067e-01,3.175000000000000044e-01,8.774999999999999467e-01,1.791300000000000114e-01,2.897800000000000153e+00,7.119699999999999918e-01,1.619099999999999984e-01,5.303600000000000536e-01,3.248400000000000176e-01,6.044399999999999773e-01,2.267599999999999838e+00,1.450800000000000090e+00,-1.480399999999999938e+00,2.694900000000000073e+00,1.345199999999999951e+00,2.535899999999999821e+00,5.319199999999999484e-01,1.966399999999999926e+00,1.780899999999999928e+00,5.035199999999999676e-01,-1.937000000000000055e+00,4.193799999999999750e-01,-3.594999999999999862e-01,5.376800000000000468e-01,-3.367200000000000054e-02,2.712800000000000100e+00
5.504400000000000404e-01,4.750800000000000023e-01,-8.706700000000000550e-01,3.533000000000000029e-01,8.257700000000000040e-01,1.127200000000000008e-01,2.525600000000000067e-01,3.041900000000000159e-01,-8.864699999999999802e-01,1.938799999999999968e-01,1.701400000000000134e-01,3.540499999999999758e-01,1.633199999999999930e-01,2.323199999999999987e-01,-2.897199999999999775e-01,-3.194000000000000172e-01,2.459399999999999920e-01,8.362699999999999578e-01,2.018099999999999894e-01,-3.479599999999999915e-01,4.684400000000000230e-01,-1.551500000000000101e+00,-5.581099999999999950e-02,-6.756100000000000438e-01,4.646000000000000130e-01,-7.981700000000000461e-01,-1.742199999999999971e+00,6.736999999999999655e-01,2.276499999999999913e-01,7.104200000000000514e-01,-3.528900000000000092e-02,1.474800000000000111e+00,3.840399999999999925e-01,8.059300000000000352e-01,2.763100000000000001e-01,1.226599999999999913e+00,-7.141999999999999460e-01,1.147100000000000009e+00,-1.524100000000000010e+00,-1.267099999999999893e+00,1.567600000000000104e-01,-2.205799999999999983e-01,1.419200000000000017e+00,-1.294999999999999929e+00,2.040999999999999925e+00,3.317499999999999893e-01,7.581499999999999906e-01,1.994199999999999973e+00,1.174700000000000077e+00,4.219899999999999762e-01,-4.203600000000000114e-01,1.010999999999999899e+00,2.246999999999999886e+00,6.063499999999999446e-01,6.063499999999999446e-01,-2.093500000000000083e-01,-2.093500000000000083e-01,1.691799999999999971e+00,4.578999999999999737e-01,9.871400000000000174e-01,1.368099999999999872e-01,2.162500000000000089e+00,-2.065599999999999936e-01,1.198400000000000021e-01,7.013500000000000290e-01,3.011199999999999988e-01,2.924999999999999822e+00,-8.743599999999999983e-02,-7.244099999999999984e-01,-4.258100000000000218e-01,1.013300000000000034e-01,5.967800000000000188e-02,2.453300000000000036e+00,9.660999999999999588e-01,-6.178500000000000103e-01,1.974900000000000100e+00,7.454800000000000315e-01,2.265699999999999825e+00,7.964700000000000113e-01,2.113999999999999879e+00,2.193999999999999950e+00,8.742900000000000116e-01,-7.339900000000000591e-02,1.531099999999999961e-01,8.831100000000000061e-02,6.177300000000000013e-01,-9.306900000000000173e-01,2.295399999999999885e+00
3.249299999999999966e-01,4.291300000000000114e-01,-2.059800000000000075e+00,6.574999999999999734e-01,2.613500000000000156e+00,2.510999999999999899e-01,2.501200000000000090e-01,4.605799999999999894e-01,-5.445699999999999985e-01,3.732300000000000062e-01,-1.088999999999999968e-01,3.312999999999999834e-01,3.166800000000000170e-01,2.029499999999999915e-01,7.651299999999999768e-01,-6.480399999999999494e-01,4.449600000000000222e-01,8.562600000000000211e-01,3.821899999999999742e-01,-6.280900000000000372e-02,3.710800000000000209e-01,-6.924200000000000355e-01,2.402100000000000068e-01,-2.630500000000000060e+00,3.939900000000000069e-01,-8.638400000000000523e-01,-8.162700000000000511e-01,4.661899999999999933e-01,2.046499999999999986e-01,-7.201300000000000479e-01,5.579600000000000115e-01,1.122900000000000009e+00,1.038799999999999946e+00,3.975199999999999845e-01,3.620200000000000085e-01,1.251700000000000035e+00,-6.275899999999999812e-01,1.457600000000000007e+00,-2.381000000000000061e-01,2.834999999999999742e-01,-3.834099999999999731e-01,-2.473599999999999965e-01,1.294599999999999973e+00,-3.319199999999999928e-01,1.442199999999999926e+00,5.946799999999999864e-01,1.117299999999999960e+00,8.670600000000000529e-01,1.205200000000000049e+00,4.219899999999999762e-01,9.633000000000000451e-01,1.177400000000000002e+00,1.471000000000000085e+00,1.010399999999999965e+00,1.010399999999999965e+00,-2.130700000000000094e-01,-2.130700000000000094e-01,4.270700000000000052e-01,4.148999999999999910e-01,8.107999999999999652e-01,1.203100000000000058e+00,1.376200000000000090e+00,-2.810400000000000120e-01,7.682600000000000540e-01,9.655700000000000394e-01,1.139799999999999924e+00,1.226599999999999913e+00,-4.229299999999999726e-01,-3.337399999999999811e-01,-1.219700000000000006e+00,-7.154700000000000504e-01,2.936300000000000021e-01,1.542699999999999960e+00,8.886199999999999655e-01,-3.954400000000000137e-01,1.722399999999999931e+00,9.194400000000000350e-01,1.746699999999999919e+00,-2.470400000000000096e-01,1.615699999999999914e+00,1.490599999999999925e+00,-1.842000000000000026e-01,-9.593000000000000416e-01,-6.366000000000000547e-01,-3.178400000000000114e-01,7.616500000000000492e-01,-1.326500000000000012e+00,1.930299999999999905e+00
-2.432000000000000134e-02,9.351899999999999658e-01,-2.789800000000000058e+00,3.325099999999999723e-01,1.330000000000000071e+00,1.895600000000000063e-01,1.337700000000000000e-01,4.214600000000000013e-01,-2.767600000000000060e-01,2.903800000000000270e-01,-2.869700000000000029e-01,2.692200000000000149e-01,2.521900000000000253e-01,2.112499999999999933e-01,-2.273100000000000120e-01,-4.445200000000000262e-01,3.938999999999999724e-01,8.515000000000000346e-01,3.310000000000000164e-01,-4.287199999999999900e-01,3.919099999999999806e-01,-9.196299999999999475e-01,4.907600000000000157e-02,-9.889000000000000012e-01,4.462999999999999745e-01,-5.206199999999999717e-01,-1.085499999999999909e+00,5.874300000000000077e-01,5.037599999999999856e-01,-1.804300000000000070e-01,3.455400000000000138e-01,1.366000000000000103e+00,7.815600000000000325e-01,6.013699999999999601e-01,4.697299999999999809e-01,1.260899999999999910e+00,-4.015699999999999825e-01,6.717899999999999983e-01,-3.330899999999999972e-01,-8.346299999999999553e-02,-2.152300000000000046e-01,-2.409399999999999875e-01,1.406099999999999905e+00,-8.861999999999999877e-01,2.802299999999999791e+00,5.262499999999999956e-01,8.432199999999999696e-01,2.022699999999999942e+00,1.189999999999999947e+00,4.219899999999999762e-01,-1.484399999999999886e-01,1.088100000000000067e+00,2.339999999999999858e+00,7.552100000000000479e-01,7.552100000000000479e-01,-2.125599999999999989e-01,-2.125599999999999989e-01,1.695300000000000029e+00,1.889800000000000091e-01,8.233500000000000263e-01,1.059500000000000108e+00,2.323900000000000077e+00,-4.975600000000000023e-01,3.077900000000000080e-01,8.224500000000000144e-01,5.529500000000000526e-01,2.527800000000000047e+00,-5.782599999999999962e-01,-1.454100000000000115e-01,-1.280699999999999950e+00,-5.320799999999999974e-01,-1.249200000000000033e-01,2.201099999999999834e+00,9.810499999999999776e-01,1.666999999999999871e-01,2.606700000000000017e+00,8.224700000000000344e-01,2.743300000000000072e+00,-8.320299999999999918e-02,1.903399999999999981e+00,1.615399999999999947e+00,2.344299999999999856e-02,-9.766000000000000236e-01,-4.830699999999999994e-01,-4.456800000000000206e-01,1.319600000000000106e+00,-1.396600000000000064e+00,2.427200000000000024e+00
1.552699999999999969e+00,8.431400000000000006e-01,3.353999999999999759e-01,8.060899999999999732e-01,-1.841299999999999881e-02,3.047199999999999909e-02,8.134600000000000164e-02,4.137799999999999812e-01,-2.110799999999999788e+00,2.290600000000000136e-01,9.618200000000000083e-01,1.557300000000000073e-01,1.613499999999999934e-01,2.323199999999999987e-01,-5.697200000000000042e-01,-8.310400000000000009e-01,3.477000000000000091e-01,5.368600000000000039e-01,2.637700000000000045e-01,-2.814499999999999780e-01,1.867199999999999971e-01,-1.519400000000000084e+00,-2.424599999999999846e-03,-6.773899999999999366e-02,1.889000000000000123e-01,-2.078500000000000014e+00,-3.145700000000000163e-01,2.066099999999999881e-01,-5.394299999999999651e-01,-7.201300000000000479e-01,-5.621899999999999814e-02,1.098200000000000010e-01,-7.348599999999999577e-01,2.825799999999999979e-01,-1.300699999999999912e-01,5.517900000000000027e-01,-1.804300000000000015e+00,-1.330300000000000038e+00,-4.008200000000000096e-01,3.220799999999999774e-01,6.014599999999999946e-01,-4.287599999999999745e-02,-3.587699999999999778e-01,-9.550400000000000000e-01,8.417200000000000237e-01,1.614700000000000024e-01,-4.706500000000000128e-01,1.069499999999999895e+00,-3.587799999999999878e-01,4.219899999999999762e-01,-1.097199999999999953e+00,-5.173999999999999710e-01,8.110399999999999832e-01,-2.443200000000000094e-01,-2.443200000000000094e-01,-2.575200000000000267e-01,-2.575200000000000267e-01,1.262599999999999945e+00,6.701899999999999524e-01,7.072899999999999743e-01,-8.193599999999999772e-01,8.228299999999999503e-01,1.153200000000000003e+00,6.760500000000000398e-01,-5.977700000000000236e-01,4.147299999999999875e-01,3.058299999999999907e-01,1.263700000000000045e+00,-4.917400000000000104e-01,1.362999999999999989e+00,-2.008800000000000030e-01,1.022499999999999964e+00,2.159800000000000053e-01,-2.385400000000000020e-01,-1.346500000000000030e+00,6.718499999999999472e-01,-6.475499999999999590e-01,2.213400000000000090e-01,-4.181000000000000272e-01,3.121700000000000030e-01,2.745600000000000263e-01,-2.478499999999999870e-01,-7.007399999999999740e-02,-4.384899999999999909e-02,1.228800000000000031e-01,-1.376100000000000101e+00,1.395000000000000018e+00,5.248599999999999932e-01
-2.601100000000000079e-01,-3.798000000000000265e-01,3.984800000000000009e-01,7.246700000000000363e-01,-1.889999999999999902e+00,2.109000000000000041e-01,-1.946199999999999875e-01,2.226100000000000023e-01,1.928400000000000114e-01,1.989599999999999980e-01,-2.528799999999999937e-01,-1.351600000000000024e-01,2.264500000000000124e-01,2.323199999999999987e-01,-1.529600000000000126e-01,9.071099999999999719e-01,1.960099999999999898e-01,3.171100000000000030e-01,1.846899999999999931e-01,-4.715300000000000047e-01,-1.022699999999999998e-01,3.082599999999999785e-01,1.973900000000000099e-01,1.006299999999999972e+00,-1.155899999999999983e-01,4.451200000000000156e-01,1.406499999999999972e-01,-2.212599999999999983e-02,-3.552699999999999747e-01,9.368400000000000338e-02,6.357500000000000373e-01,-6.280999999999999917e-01,7.011699999999999600e-01,1.412999999999999977e-03,-1.093200000000000005e-01,3.216200000000000170e-01,1.885799999999999976e-02,1.769199999999999939e-01,3.098899999999999988e-01,3.947200000000000153e-01,1.646799999999999931e-01,-1.624899999999999956e-01,-5.354200000000000070e-01,1.666799999999999948e-01,-1.071099999999999941e+00,-5.036599999999999966e-01,-5.840800000000000436e-01,6.697100000000000275e-01,-4.198100000000000165e-01,4.219899999999999762e-01,-7.409899999999999820e-02,-4.790300000000000114e-01,5.666400000000000325e-01,-5.420500000000000318e-01,-5.420500000000000318e-01,-2.067400000000000071e-01,-2.067400000000000071e-01,6.554299999999999571e-01,-1.111099999999999935e-02,3.275900000000000339e-02,-6.936999999999999833e-01,5.027800000000000047e-01,-3.736700000000000021e-01,-3.623300000000000132e-02,-5.097000000000000419e-01,8.280600000000000183e-01,-1.204099999999999948e+00,-6.028000000000000025e-01,-5.660300000000000331e-01,-4.723600000000000021e-01,-5.027300000000000102e-01,-4.587100000000000066e-01,-3.816100000000000048e-01,-2.804200000000000026e-01,1.839399999999999924e+00,-9.714599999999999902e-01,1.005899999999999989e-01,-7.386000000000000343e-01,-3.228199999999999958e-01,-4.542399999999999771e-01,-4.017100000000000115e-01,-2.751600000000000157e-01,2.442000000000000004e-01,-5.343799999999999661e-01,-1.133099999999999996e+00,2.383800000000000086e-01,-2.802600000000000091e-01,4.003200000000000092e-01
-6.513700000000000045e-02,-9.586100000000000176e-02,2.050700000000000023e-01,8.013000000000000123e-01,6.350500000000000034e-01,1.848299999999999943e-01,2.935300000000000131e-01,5.185899999999999954e-01,-1.481999999999999984e-01,3.853300000000000058e-01,9.508499999999999730e-01,2.759800000000000031e-01,2.950900000000000190e-01,2.323199999999999987e-01,-3.062900000000000067e-01,-2.412600000000000022e-01,5.317699999999999649e-01,2.028899999999999870e-01,4.265100000000000002e-01,-4.740300000000000069e-01,4.380600000000000049e-01,-1.052599999999999980e+00,2.630700000000000260e-01,-8.720999999999999863e-01,4.280700000000000061e-01,-8.145200000000000218e-01,-2.225300000000000056e-01,6.497199999999999642e-01,-4.402699999999999947e-01,-7.201300000000000479e-01,-1.600000000000000033e-01,-1.208900000000000086e+00,4.407800000000000051e-01,6.750599999999999934e-01,-9.605800000000000449e-02,2.061399999999999899e-01,-1.260099999999999998e+00,-6.107399999999999496e-01,5.045899999999999830e-01,4.006000000000000116e-01,-2.096999999999999975e-01,-1.683199999999999974e-01,-1.256899999999999906e+00,1.504500000000000004e-01,5.717999999999999750e-01,-9.717799999999999772e-01,-1.132300000000000084e+00,9.991499999999999826e-01,-1.137000000000000011e+00,-2.361200000000000188e+00,-7.769700000000000495e-01,-1.172700000000000076e+00,7.244199999999999529e-01,-1.286399999999999988e+00,-1.286399999999999988e+00,-2.144999999999999962e-01,-2.144999999999999962e-01,1.148500000000000076e+00,3.833599999999999786e-01,6.182900000000000063e-01,-9.911999999999999700e-01,6.857699999999999907e-01,-1.580500000000000016e+00,-1.213100000000000067e+00,-1.126200000000000090e+00,6.652200000000000335e-01,1.805599999999999983e-01,-1.744099999999999984e+00,-1.472900000000000098e+00,-1.835700000000000109e+00,4.492499999999999827e-01,-1.427300000000000013e+00,3.256399999999999850e-01,7.753999999999999782e-01,-5.992300000000000404e-01,3.690700000000000092e-01,1.539299999999999891e+00,8.814400000000000013e-01,-2.718900000000000206e-01,2.467600000000000071e-01,7.340099999999999403e-02,-2.024100000000000066e-01,-2.216099999999999928e-03,4.074499999999999789e-01,-1.374500000000000055e+00,-1.376100000000000101e+00,-1.691300000000000026e+00,4.271199999999999997e-01
-2.083899999999999919e-01,-1.332500000000000018e+00,-4.317099999999999826e-01,6.518300000000000483e-02,-1.593499999999999917e-01,2.278199999999999947e-01,3.709999999999999964e-01,3.715100000000000069e-01,-1.205900000000000027e-01,3.139000000000000123e-01,2.022599999999999953e-01,4.978299999999999947e-01,2.960800000000000098e-01,-5.526299999999999990e+00,-3.376100000000000212e-01,-1.863799999999999832e-02,3.569999999999999840e-01,-9.762100000000000222e-01,3.457799999999999763e-01,9.431200000000000694e-02,5.651899999999999702e-01,-6.354400000000000048e-01,-1.960700000000000109e+00,-1.007700000000000040e+00,6.382200000000000095e-01,1.886700000000000044e+00,5.497800000000000464e-01,7.038100000000000467e-01,-1.046799999999999987e-02,8.303800000000000070e-02,1.372500000000000053e+00,-9.979200000000000292e-01,1.069399999999999906e+00,6.128900000000000459e-01,2.754199999999999982e-01,-4.185300000000000131e-01,1.314400000000000013e-01,-5.482900000000000551e-01,-2.442199999999999926e-01,2.519500000000000073e-01,-4.184800000000000186e-01,-1.153799999999999965e-01,-1.447100000000000053e+00,2.925900000000000167e-01,3.831100000000000061e-01,-1.316100000000000048e-01,-1.222099999999999964e+00,8.493699999999999584e-01,-1.320100000000000051e+00,-2.361200000000000188e+00,-4.915700000000000069e-01,-1.411000000000000032e+00,9.050500000000000211e-01,-1.158800000000000052e+00,-1.158800000000000052e+00,-2.078000000000000125e-01,-2.078000000000000125e-01,9.016300000000000425e-01,1.017500000000000071e+00,-2.428700000000000025e-01,-1.185899999999999954e+00,8.781999999999999806e-01,4.589199999999999946e-01,3.848199999999999954e-01,-1.731800000000000006e+00,8.815600000000000103e-01,1.229800000000000060e-01,3.161499999999999866e-01,-2.771299999999999875e-01,4.813200000000000256e-01,2.380700000000000038e+00,2.086899999999999866e-01,2.307099999999999984e-01,-1.157100000000000017e+00,8.537299999999999889e-01,-3.962800000000000211e-01,-1.044000000000000039e+00,2.865500000000000269e-01,1.044000000000000039e+00,-1.238400000000000056e-01,-2.312599999999999933e-01,1.096899999999999986e+00,7.737199999999999633e-01,2.382600000000000051e+00,-7.853299999999999725e-01,5.048000000000000265e-01,6.284499999999999531e-01,8.950500000000000123e-01
-1.889299999999999979e+00,5.987100000000000061e-02,-2.800399999999999778e+00,1.079499999999999904e+00,-1.342299999999999882e-01,-3.667600000000000193e+00,-3.762000000000000011e+00,-3.765899999999999803e+00,-4.038599999999999968e-01,-3.790200000000000014e+00,-3.338699999999999779e+00,-3.756299999999999972e+00,-3.777800000000000047e+00,2.023199999999999998e-01,-2.802099999999999813e+00,-2.080299999999999927e-01,-3.797099999999999920e+00,-3.605100000000000193e+00,-3.809000000000000163e+00,-2.992300000000000182e+00,-3.745299999999999851e+00,-3.059600000000000097e-01,-1.430700000000000083e+00,7.029400000000000093e-01,-3.727899999999999991e+00,2.055099999999999982e-01,-8.187900000000000178e-01,-3.633399999999999963e+00,-3.165799999999999947e+00,6.313800000000000523e-01,-3.196000000000000174e+00,6.417100000000000026e-01,-2.954099999999999948e+00,-3.486699999999999910e+00,-3.709700000000000220e+00,-2.595499999999999918e+00,1.189100000000000018e-01,2.909700000000000064e-01,-1.473100000000000076e+00,-2.518299999999999983e+00,-2.046600000000000197e+00,-2.038300000000000112e-01,5.140299999999999869e-01,2.319400000000000073e-01,-9.674099999999999921e-01,1.021400000000000086e+00,3.422399999999999887e-01,2.129000000000000004e+00,3.278499999999999748e-01,4.219899999999999762e-01,-1.915599999999999969e+00,3.866800000000000237e-01,2.057300000000000129e+00,3.936799999999999744e-01,3.936799999999999744e-01,-2.110899999999999999e-01,-2.110899999999999999e-01,2.095200000000000173e+00,-1.575399999999999912e+00,1.311800000000000077e+00,8.603499999999999481e-01,2.135299999999999976e+00,-2.937800000000000189e+00,-3.239199999999999857e+00,4.040699999999999847e-01,-1.439699999999999980e+00,-5.429399999999999782e-01,-2.857299999999999951e+00,-6.173600000000000199e-01,-2.435999999999999943e+00,-2.645999999999999908e+00,-3.105300000000000171e+00,-2.031400000000000095e+00,-3.921399999999999886e-02,1.305099999999999927e+00,-1.245000000000000107e+00,-1.772900000000000031e-01,-1.843900000000000095e+00,-2.542199999999999793e+00,-2.503299999999999859e+00,-2.492500000000000160e+00,-2.606199999999999850e+00,-1.580200000000000049e+00,-2.664800000000000058e+00,-5.679899999999999949e-01,-1.376100000000000101e+00,-1.976199999999999957e+00,2.005999999999999783e+00
-1.135999999999999899e+00,4.434500000000000108e-01,6.136500000000000288e-01,-1.613099999999999978e+00,-1.378800000000000026e+00,3.617699999999999805e-01,1.780899999999999983e-01,1.586899999999999977e-01,6.946999999999999842e-01,2.343200000000000005e-01,-1.068599999999999967e-01,1.052899999999999947e-01,2.416200000000000014e-01,2.323199999999999987e-01,6.338000000000000300e-01,4.908600000000000185e-01,1.542399999999999882e-01,2.380500000000000116e-01,1.866200000000000081e-01,1.670200000000000018e-01,1.377299999999999913e-01,1.547700000000000076e+00,4.940899999999999737e-01,8.185400000000000453e-01,1.573400000000000076e-01,5.069900000000000517e-01,6.207799999999999985e-01,2.026499999999999968e-01,1.302699999999999969e-01,-5.618499999999999606e-01,2.546999999999999820e-01,7.193199999999999594e-01,4.160400000000000209e-01,4.412200000000000150e-02,1.253900000000000015e-01,1.637399999999999967e-02,-1.507699999999999874e-01,-8.683399999999999452e-02,1.931400000000000061e-01,4.548099999999999921e-01,-3.312300000000000244e-01,-1.245099999999999957e-01,1.729600000000000026e-01,4.419399999999999995e-01,3.439900000000000180e-01,1.081599999999999895e+00,-7.365700000000000025e-02,-4.729300000000000170e-01,3.794199999999999656e-02,4.219899999999999762e-01,8.051300000000000123e-01,-4.132500000000000062e-02,-6.872599999999999820e-01,2.448200000000000098e-01,2.448200000000000098e-01,2.477600000000000080e-01,2.477600000000000080e-01,-3.054499999999999993e-01,-4.233999999999999986e-01,6.144699999999999607e-01,-7.998099999999999654e-02,-6.586400000000000032e-01,2.360700000000000021e-01,8.724200000000000010e-02,-4.106099999999999750e-01,-3.972100000000000075e-01,3.809799999999999853e-01,3.625300000000000189e-01,5.607999999999999652e-01,4.185499999999999776e-01,4.252400000000000069e-01,1.365599999999999870e-01,-1.477999999999999869e-01,-6.571299999999999919e-01,1.158500000000000085e+00,-1.193600000000000043e-02,-4.370600000000000041e-01,-4.558699999999999974e-01,1.142600000000000005e-01,1.102000000000000063e-01,2.406899999999999873e-01,2.763499999999999984e-02,1.402199999999999891e+00,3.724600000000000133e-01,-1.611499999999999932e+00,3.155299999999999772e-01,2.847100000000000186e-01,-8.377000000000000002e-01
-3.599399999999999822e-01,2.986300000000000066e-01,2.826099999999999723e-01,-1.195799999999999974e+00,-1.146600000000000064e+00,4.880900000000000238e-01,2.195999999999999897e-01,3.591799999999999993e-01,7.969000000000000528e-01,4.238500000000000045e-01,7.076500000000000012e-01,1.538599999999999968e-01,4.551000000000000045e-01,2.323199999999999987e-01,6.311999999999999833e-01,-1.559099999999999930e-01,3.490800000000000014e-01,2.500899999999999790e-01,3.730399999999999827e-01,1.404199999999999893e-01,2.083500000000000074e-01,1.151999999999999913e+00,1.502600000000000047e-01,1.153100000000000014e+00,2.257800000000000085e-01,-4.513400000000000051e-02,3.474900000000000211e-01,2.744300000000000073e-01,9.041899999999999937e-02,-2.845999999999999919e-02,1.189100000000000018e-01,7.080199999999999827e-01,5.071999999999999842e-01,1.481099999999999917e-01,1.703900000000000137e-01,8.805499999999999439e-02,-3.109000000000000097e-01,1.249500000000000055e+00,1.178700000000000025e-01,6.410299999999999887e-01,-3.967200000000000171e-01,-1.444799999999999973e-01,2.319900000000000018e-01,5.601500000000000368e-01,4.358899999999999997e-01,1.250599999999999934e+00,2.086599999999999913e-02,-3.451799999999999868e-01,1.905300000000000049e-01,4.219899999999999762e-01,4.506800000000000250e-01,2.864900000000000085e-02,-5.040099999999999580e-01,3.298800000000000066e-01,3.298800000000000066e-01,-1.165199999999999986e-01,-1.165199999999999986e-01,-2.654500000000000193e-01,-3.681300000000000128e-01,6.154500000000000526e-01,-1.579399999999999901e-02,-5.049700000000000299e-01,3.074000000000000066e-01,2.886199999999999877e-01,-3.115299999999999736e-01,8.905000000000000415e-02,3.032900000000000040e-01,3.630900000000000238e-01,1.797700000000000131e-01,3.818300000000000027e-01,-1.860500000000000001e-02,2.552800000000000069e-01,7.414400000000000157e-02,-5.107000000000000428e-01,7.062199999999999589e-01,1.846599999999999908e-01,-1.862399999999999889e-01,2.893600000000000061e-01,3.487199999999999744e-01,2.231100000000000028e-01,7.076100000000000445e-02,2.308000000000000052e-01,7.986699999999999910e-01,-6.560499999999999665e-02,-1.439899999999999958e+00,5.136899999999999800e-01,2.996599999999999819e-01,-6.489500000000000268e-01
-1.628199999999999925e-01,-2.448099999999999998e-01,-1.370100000000000096e+00,-4.933600000000000207e-01,-6.855599999999999472e-01,-2.029199999999999893e-01,1.705299999999999871e-01,-4.000899999999999943e-03,-9.639599999999999558e-02,-1.187900000000000067e-01,5.977600000000000274e-02,2.015000000000000124e-02,-1.559099999999999930e-01,2.323199999999999987e-01,-2.877199999999999758e-01,1.430700000000000027e-01,-6.080499999999999794e-02,1.979299999999999948e-01,-1.173700000000000021e-01,9.486500000000000488e-02,1.938600000000000045e-02,6.355300000000000393e-01,5.342000000000000082e-01,1.124300000000000022e-01,-1.127500000000000030e-02,-2.096099999999999908e-01,3.967200000000000060e+00,-2.548200000000000118e-02,-3.522000000000000131e-01,4.469500000000000139e-01,2.342500000000000138e-01,-4.834700000000000109e-01,-4.003300000000000192e-01,-1.108800000000000063e-02,-1.263600000000000001e-01,3.220700000000000229e-01,3.012900000000000023e-01,-8.606000000000000316e-01,9.340300000000000269e-01,-6.712700000000000333e-01,-2.715299999999999936e-01,-5.817200000000000149e-02,-5.091799999999999660e-01,1.108100000000000085e+00,1.012100000000000000e+00,1.446199999999999930e+00,-8.203899999999999526e-01,6.716600000000000348e-02,-6.029200000000000115e-01,4.219899999999999762e-01,-3.703500000000000125e-01,-7.159900000000000153e-01,-6.199600000000000423e-03,-9.461100000000000065e-01,-9.461100000000000065e-01,-2.176599999999999924e-01,-2.176599999999999924e-01,1.447700000000000098e-01,1.673000000000000043e+00,1.912399999999999933e-01,-7.122300000000000297e-01,4.221300000000000052e-02,7.786600000000000188e-01,4.290399999999999769e-01,-8.289699999999999847e-01,9.680400000000000116e-01,7.730099999999999749e-01,7.773999999999999799e-01,1.129199999999999982e+00,9.895599999999999952e-01,-1.101199999999999957e+00,6.389299999999999979e-01,1.162199999999999900e+00,-4.328500000000000125e-01,6.922099999999999920e-01,9.736700000000000355e-01,-6.008799999999999697e-01,7.412800000000000500e-01,-8.516000000000000236e-01,8.704600000000000115e-01,8.474000000000000421e-01,-9.269399999999999862e-01,-1.723500000000000032e-01,-1.102500000000000036e+00,2.011099999999999888e+00,-1.376100000000000101e+00,1.135899999999999910e+00,5.672700000000000138e-03
