(0.01, 800, 0.3, 5, 7, 300): {'acc': 0.5727272727272726, 'rec': 0.5499999999999999, 'prec': 0.5593139050491992, 'f1': 0.5534460898324342}
(0.003, 1000, 0.75, 2, 10, 300): {'acc': 0.6121212121212121, 'rec': 0.64375, 'prec': 0.5937607499140007, 'f1': 0.617291189202954}
(0.0003, 1200, 0.3, 7, 7, 300): {'acc': 0.5787878787878787, 'rec': 0.65, 'prec': 0.5594147699565656, 'f1': 0.5989175875382772}
(0.01, 800, 0.1, 5, 5, 300): {'acc': 0.5757575757575759, 'rec': 0.6000000000000001, 'prec': 0.5595444493586907, 'f1': 0.5769002265776461}
(0.0003, 300, 0.1, 2, 10, 300): {'acc': 0.6393939393939394, 'rec': 0.6875, 'prec': 0.617154159909578, 'f1': 0.6479227136153132}
(0.0003, 800, 0.5, 10, 5, 300): {'acc': 0.6484848484848484, 'rec': 0.6499999999999999, 'prec': 0.5712138802889577, 'f1': 0.607047470503353}
(0.003, 800, 0.75, 2, 15, 300): {'acc': 0.5818181818181818, 'rec': 0.6062500000000001, 'prec': 0.5685049019607843, 'f1': 0.5850384637884638}
(0.001, 300, 0.3, 10, 5, 300): {'acc': 0.5848484848484848, 'rec': 0.53125, 'prec': 0.46538847117794485, 'f1': 0.49381741188192807}
(0.003, 1000, 0.5, 7, 15, 300): {'acc': 0.5515151515151515, 'rec': 0.5625, 'prec': 0.5335886284338297, 'f1': 0.5460149438232931}
(0.0001, 300, 0.75, 5, 7, 300): {'acc': 0.5272727272727272, 'rec': 0.225, 'prec': 0.3375541125541126, 'f1': 0.25182769726247983}
(0.003, 800, 0.75, 2, 5, 300): {'acc': 0.6484848484848484, 'rec': 0.675, 'prec': 0.6302764877880976, 'f1': 0.6503561057854227}
(0.01, 300, 0.0, 5, 7, 300): {'acc': 0.5909090909090908, 'rec': 0.6124999999999999, 'prec': 0.5782503014701157, 'f1': 0.5916569342076528}
(0.003, 300, 0.0, 7, 7, 300): {'acc': 0.5333333333333333, 'rec': 0.5249999999999999, 'prec': 0.5148351128575587, 'f1': 0.5179607427458799}
(0.001, 500, 0.3, 2, 5, 300): {'acc': 0.615151515151515, 'rec': 0.6375000000000001, 'prec': 0.5988858127596518, 'f1': 0.6151575011809423}
(0.0003, 300, 0.1, 3, 15, 300): {'acc': 0.6121212121212122, 'rec': 0.6625000000000001, 'prec': 0.592090370854673, 'f1': 0.622008176306089}
(0.003, 1000, 0.5, 2, 5, 300): {'acc': 0.6090909090909091, 'rec': 0.61875, 'prec': 0.6001119275461381, 'f1': 0.6048489166464548}
(0.01, 1200, 0.0, 2, 7, 300): {'acc': 0.5333333333333333, 'rec': 0.59375, 'prec': 0.5152369281045751, 'f1': 0.5488913339426422}
(0.003, 1200, 0.5, 7, 5, 300): {'acc': 0.6212121212121212, 'rec': 0.6312500000000001, 'prec': 0.608768612708241, 'f1': 0.6176906158357771}
(0.01, 800, 0.3, 7, 3, 300): {'acc': 0.5242424242424242, 'rec': 0.5187499999999999, 'prec': 0.4672853858275853, 'f1': 0.4858299434770023}
(0.01, 1200, 0.75, 7, 7, 300): {'acc': 0.6272727272727272, 'rec': 0.66875, 'prec': 0.6055899552803578, 'f1': 0.6353195823784059}
(0.01, 300, 0.75, 10, 3, 300): {'acc': 0.606060606060606, 'rec': 0.3875, 'prec': 0.3971230158730158, 'f1': 0.391654807084124}
(0.01, 500, 0.3, 10, 15, 300): {'acc': 0.5727272727272725, 'rec': 0.5937500000000001, 'prec': 0.5571120769495382, 'f1': 0.5728116346818499}
(0.0001, 800, 0.1, 7, 3, 300): {'acc': 0.5818181818181818, 'rec': 0.3625, 'prec': 0.37927814938684506, 'f1': 0.3618866641947843}
(0.0001, 500, 0.5, 3, 7, 300): {'acc': 0.5878787878787879, 'rec': 0.6562500000000001, 'prec': 0.5990734067745453, 'f1': 0.597682628734653}
(0.0003, 500, 0.75, 3, 7, 300): {'acc': 0.5787878787878786, 'rec': 0.55625, 'prec': 0.577880312542784, 'f1': 0.5442870540548026}
(0.001, 1200, 0.1, 2, 10, 300): {'acc': 0.5363636363636364, 'rec': 0.5625, 'prec': 0.5199017150719938, 'f1': 0.5391082748388252}
(0.0003, 300, 0.1, 3, 5, 300): {'acc': 0.6333333333333332, 'rec': 0.63125, 'prec': 0.6076117723977462, 'f1': 0.6088761238761239}
(0.01, 500, 0.75, 7, 3, 300): {'acc': 0.6212121212121212, 'rec': 0.40625000000000006, 'prec': 0.411492673992674, 'f1': 0.40741210277214335}
(0.01, 300, 0.3, 2, 15, 300): {'acc': 0.5666666666666667, 'rec': 0.5875, 'prec': 0.5510530615755074, 'f1': 0.5672151612355597}
(0.0001, 800, 0.0, 5, 7, 300): {'acc': 0.587878787878788, 'rec': 0.4937499999999999, 'prec': 0.5642836257309941, 'f1': 0.5136061911944265}
(0.001, 300, 0.5, 3, 7, 300): {'acc': 0.6696969696969697, 'rec': 0.6875000000000001, 'prec': 0.650498550297312, 'f1': 0.6666976898286195}
(0.001, 500, 0.75, 7, 3, 300): {'acc': 0.603030303030303, 'rec': 0.3875, 'prec': 0.3286591478696742, 'f1': 0.3544126153803573}
(0.001, 300, 0.0, 3, 7, 300): {'acc': 0.6, 'rec': 0.63125, 'prec': 0.5825554081281635, 'f1': 0.6043299900605403}
(0.0003, 800, 0.5, 2, 15, 300): {'acc': 0.6242424242424242, 'rec': 0.68125, 'prec': 0.6008312447786133, 'f1': 0.637512680747975}
(0.0001, 300, 0.3, 2, 10, 300): {'acc': 0.5545454545454546, 'rec': 0.65625, 'prec': 0.5333588727252915, 'f1': 0.5738973012483891}
(0.003, 1200, 0.75, 2, 5, 300): {'acc': 0.6575757575757576, 'rec': 0.6687500000000001, 'prec': 0.6415126050420168, 'f1': 0.6534569760376211}
(0.001, 500, 0.75, 2, 10, 300): {'acc': 0.6787878787878788, 'rec': 0.7312500000000001, 'prec': 0.6536972165261639, 'f1': 0.6882429046901483}
(0.001, 1200, 0.75, 3, 7, 300): {'acc': 0.6575757575757575, 'rec': 0.6999999999999998, 'prec': 0.635251732271856, 'f1': 0.6650539404951169}
(0.0003, 500, 0.3, 10, 15, 300): {'acc': 0.5393939393939393, 'rec': 0.60625, 'prec': 0.5236803405572755, 'f1': 0.5606959633933319}
(0.001, 500, 0.3, 5, 7, 300): {'acc': 0.5515151515151515, 'rec': 0.56875, 'prec': 0.5350735294117648, 'f1': 0.5490803911985126}
(0.003, 300, 0.1, 10, 5, 300): {'acc': 0.5454545454545454, 'rec': 0.575, 'prec': 0.4785912822240053, 'f1': 0.5205085849126097}
(0.01, 1200, 0.5, 3, 5, 300): {'acc': 0.6272727272727272, 'rec': 0.6250000000000001, 'prec': 0.615654761904762, 'f1': 0.6184622074636307}
(0.0003, 800, 0.1, 2, 7, 300): {'acc': 0.6242424242424242, 'rec': 0.6499999999999999, 'prec': 0.6141481420943663, 'f1': 0.6276890094110208}
(0.01, 800, 0.0, 3, 10, 300): {'acc': 0.5484848484848485, 'rec': 0.6000000000000001, 'prec': 0.5319279769937666, 'f1': 0.5604134426370735}
(0.0003, 1000, 0.0, 3, 7, 300): {'acc': 0.5878787878787879, 'rec': 0.60625, 'prec': 0.571521043026461, 'f1': 0.5843991189880284}
(0.003, 500, 0.0, 3, 3, 300): {'acc': 0.6, 'rec': 0.59375, 'prec': 0.5913527077497666, 'f1': 0.5877885078762689}
(0.001, 1200, 0.0, 5, 10, 300): {'acc': 0.5636363636363635, 'rec': 0.59375, 'prec': 0.5458671187773355, 'f1': 0.5663875640346229}
(0.0001, 500, 0.75, 5, 7, 300): {'acc': 0.5818181818181818, 'rec': 0.28750000000000003, 'prec': 0.4282442067736186, 'f1': 0.3362174862174862}
(0.003, 1000, 0.3, 5, 10, 300): {'acc': 0.5545454545454546, 'rec': 0.5875, 'prec': 0.5353194874441005, 'f1': 0.5579739623121976}
(0.0003, 1000, 0.75, 2, 7, 300): {'acc': 0.6696969696969697, 'rec': 0.6937500000000001, 'prec': 0.6503654970760234, 'f1': 0.6694891396361985}
(0.0003, 1200, 0.3, 5, 15, 300): {'acc': 0.5545454545454545, 'rec': 0.5750000000000001, 'prec': 0.5366878984448644, 'f1': 0.55139027300792}
(0.01, 500, 0.5, 10, 10, 300): {'acc': 0.5484848484848485, 'rec': 0.54375, 'prec': 0.5309396086369771, 'f1': 0.5339703117064402}
(0.0001, 1000, 0.75, 10, 10, 300): {'acc': 0.6666666666666665, 'rec': 0.7125000000000001, 'prec': 0.6403724053724054, 'f1': 0.6695343743927137}
(0.003, 500, 0.3, 5, 5, 300): {'acc': 0.6090909090909091, 'rec': 0.6375, 'prec': 0.5973969962785752, 'f1': 0.6118254173014235}
(0.0003, 300, 0.0, 10, 3, 300): {'acc': 0.5545454545454545, 'rec': 0.3125, 'prec': 0.41874458874458875, 'f1': 0.33256807943306793}
(0.003, 1200, 0.3, 2, 7, 300): {'acc': 0.5606060606060606, 'rec': 0.5625, 'prec': 0.53498692140333, 'f1': 0.5430206245206246}
(0.0003, 300, 0.0, 7, 3, 300): {'acc': 0.5363636363636364, 'rec': 0.16875, 'prec': 0.16952380952380952, 'f1': 0.1686527514231499}
(0.001, 1000, 0.1, 7, 10, 300): {'acc': 0.5606060606060606, 'rec': 0.58125, 'prec': 0.5444725596041385, 'f1': 0.5597842529670377}
(0.0001, 1200, 0.3, 7, 15, 300): {'acc': 0.6090909090909091, 'rec': 0.64375, 'prec': 0.6001385460944284, 'f1': 0.616236932957201}
(0.0003, 300, 0.1, 7, 5, 300): {'acc': 0.6060606060606061, 'rec': 0.475, 'prec': 0.5178618113912232, 'f1': 0.474455552972177}
(0.0001, 300, 0.75, 7, 15, 300): {'acc': 0.5696969696969697, 'rec': 0.25625000000000003, 'prec': 0.38652777777777775, 'f1': 0.29078830277050094}
(0.001, 800, 0.75, 5, 5, 300): {'acc': 0.693939393939394, 'rec': 0.7, 'prec': 0.683094869526758, 'f1': 0.6890689715689715}
(0.01, 1000, 0.0, 3, 10, 300): {'acc': 0.5060606060606061, 'rec': 0.5125000000000001, 'prec': 0.4887275173227185, 'f1': 0.49876690118862793}
(0.0001, 800, 0.75, 10, 5, 300): {'acc': 0.5303030303030303, 'rec': 0.0625, 'prec': 0.06666666666666667, 'f1': 0.06451612903225806}
(0.0001, 500, 0.1, 10, 3, 300): {'acc': 0.5151515151515151, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.003, 1000, 0.5, 7, 10, 300): {'acc': 0.5636363636363636, 'rec': 0.575, 'prec': 0.5465557889822595, 'f1': 0.5589857230440722}
(0.01, 1000, 0.1, 10, 3, 300): {'acc': 0.5151515151515151, 'rec': 0.34375, 'prec': 0.2967261904761905, 'f1': 0.31733561122792625}
(0.003, 800, 0.1, 10, 15, 300): {'acc': 0.584848484848485, 'rec': 0.64375, 'prec': 0.5705277900633938, 'f1': 0.6002802624576817}
(0.001, 500, 0.5, 10, 10, 300): {'acc': 0.6121212121212122, 'rec': 0.65, 'prec': 0.5960892650521133, 'f1': 0.6182944381656057}
(0.0003, 300, 0.75, 7, 5, 300): {'acc': 0.5484848484848485, 'rec': 0.1375, 'prec': 0.2560606060606061, 'f1': 0.1648280198704647}
(0.0001, 800, 0.3, 3, 5, 300): {'acc': 0.6212121212121212, 'rec': 0.6124999999999999, 'prec': 0.6124447102604997, 'f1': 0.5997653408158958}
(0.001, 500, 0.75, 10, 7, 300): {'acc': 0.6666666666666666, 'rec': 0.71875, 'prec': 0.6395631234950121, 'f1': 0.6757494708538352}
(0.001, 800, 0.1, 7, 5, 300): {'acc': 0.5727272727272728, 'rec': 0.59375, 'prec': 0.5608387445887447, 'f1': 0.5717482226808853}
(0.01, 500, 0.5, 7, 10, 300): {'acc': 0.5969696969696969, 'rec': 0.58125, 'prec': 0.5839262371615314, 'f1': 0.5813176355586223}
(0.01, 1200, 0.75, 7, 15, 300): {'acc': 0.6030303030303031, 'rec': 0.6312500000000001, 'prec': 0.5848155314757483, 'f1': 0.606104522454143}
(0.003, 1200, 0.0, 5, 15, 300): {'acc': 0.5303030303030303, 'rec': 0.6062500000000001, 'prec': 0.5144348840014474, 'f1': 0.5541839447102606}
(0.01, 1000, 0.75, 7, 10, 300): {'acc': 0.593939393939394, 'rec': 0.6375, 'prec': 0.5808264533883729, 'f1': 0.6046280027162381}
(0.01, 1200, 0.3, 7, 5, 300): {'acc': 0.5696969696969697, 'rec': 0.56875, 'prec': 0.5726155707038061, 'f1': 0.5599962504022571}
(0.001, 500, 0.3, 2, 7, 300): {'acc': 0.6, 'rec': 0.6124999999999999, 'prec': 0.5830641743877039, 'f1': 0.5954520355686684}
(0.01, 500, 0.5, 10, 15, 300): {'acc': 0.5181818181818182, 'rec': 0.5375000000000001, 'prec': 0.5029411764705882, 'f1': 0.5187146060770349}
(0.0003, 1200, 0.1, 7, 7, 300): {'acc': 0.6151515151515151, 'rec': 0.65, 'prec': 0.6010689430968068, 'f1': 0.6223529660953596}
(0.0001, 500, 0.0, 10, 5, 300): {'acc': 0.5787878787878789, 'rec': 0.31875, 'prec': 0.38202911123963756, 'f1': 0.3347029904960939}
(0.01, 1000, 0.1, 2, 10, 300): {'acc': 0.5515151515151516, 'rec': 0.5875, 'prec': 0.5316153127917833, 'f1': 0.5570528817587641}
(0.0001, 500, 0.75, 2, 15, 300): {'acc': 0.6, 'rec': 0.60625, 'prec': 0.5837875939849624, 'f1': 0.5928784901057197}
(0.0001, 1200, 0.75, 3, 7, 300): {'acc': 0.5878787878787879, 'rec': 0.525, 'prec': 0.557521801869628, 'f1': 0.5142830188462171}
(0.001, 800, 0.1, 7, 15, 300): {'acc': 0.509090909090909, 'rec': 0.5499999999999999, 'prec': 0.48538087643350797, 'f1': 0.5117676809936872}
(0.001, 1200, 0.75, 7, 10, 300): {'acc': 0.6818181818181819, 'rec': 0.7125, 'prec': 0.6632731338149294, 'f1': 0.6857870244872141}
(0.0003, 800, 0.3, 5, 5, 300): {'acc': 0.6424242424242423, 'rec': 0.6625, 'prec': 0.6253326330532214, 'f1': 0.6416112656126887}
(0.001, 1200, 0.3, 5, 10, 300): {'acc': 0.5515151515151515, 'rec': 0.5625000000000001, 'prec': 0.5383088235294118, 'f1': 0.5495640704962337}
(0.0003, 500, 0.75, 2, 5, 300): {'acc': 0.6242424242424243, 'rec': 0.6, 'prec': 0.6115560394198165, 'f1': 0.6006001702553426}
(0.01, 500, 0.5, 7, 3, 300): {'acc': 0.6121212121212122, 'rec': 0.4625, 'prec': 0.4480065359477124, 'f1': 0.4527890726182947}
(0.001, 500, 0.75, 5, 3, 300): {'acc': 0.6515151515151515, 'rec': 0.5375000000000001, 'prec': 0.5432177871148458, 'f1': 0.5388216845878135}
(0.003, 1000, 0.5, 3, 15, 300): {'acc': 0.5454545454545454, 'rec': 0.59375, 'prec': 0.5294105361442824, 'f1': 0.5584998634998636}
(0.0001, 1000, 0.1, 5, 5, 300): {'acc': 0.6151515151515151, 'rec': 0.5625, 'prec': 0.5580393217893218, 'f1': 0.5423644723633235}
(0.001, 300, 0.1, 5, 5, 300): {'acc': 0.5575757575757576, 'rec': 0.5375, 'prec': 0.551435117525271, 'f1': 0.5301873487570832}
(0.01, 1000, 0.1, 5, 5, 300): {'acc': 0.5878787878787879, 'rec': 0.5875, 'prec': 0.587827657378741, 'f1': 0.5801672671791518}
(0.01, 300, 0.1, 3, 10, 300): {'acc': 0.5333333333333333, 'rec': 0.5625000000000001, 'prec': 0.5125435572339597, 'f1': 0.533920148646315}
(0.0001, 500, 0.3, 7, 7, 300): {'acc': 0.5696969696969697, 'rec': 0.3125, 'prec': 0.5726641091219096, 'f1': 0.33728352398181616}
(0.003, 800, 0.0, 5, 15, 300): {'acc': 0.5848484848484848, 'rec': 0.6437499999999999, 'prec': 0.5709548569765288, 'f1': 0.5971685893697278}
(0.0003, 800, 0.5, 3, 5, 300): {'acc': 0.6696969696969698, 'rec': 0.7125, 'prec': 0.6492250660752478, 'f1': 0.6763412246619076}
(0.001, 300, 0.5, 10, 15, 300): {'acc': 0.5696969696969697, 'rec': 0.61875, 'prec': 0.5527514865595362, 'f1': 0.582425940072999}
(0.001, 1000, 0.0, 7, 7, 300): {'acc': 0.5272727272727272, 'rec': 0.49375, 'prec': 0.5123001353651508, 'f1': 0.49892007633943114}
(0.01, 300, 0.0, 3, 3, 300): {'acc': 0.5727272727272726, 'rec': 0.625, 'prec': 0.5567930242272349, 'f1': 0.5870112167674089}
(0.003, 500, 0.5, 2, 15, 300): {'acc': 0.5454545454545454, 'rec': 0.5875, 'prec': 0.5286283109735123, 'f1': 0.5559767846532552}
(0.003, 800, 0.5, 7, 10, 300): {'acc': 0.5454545454545454, 'rec': 0.5562500000000001, 'prec': 0.5282561607639006, 'f1': 0.5398614991306218}
(0.001, 1200, 0.75, 10, 7, 300): {'acc': 0.6545454545454545, 'rec': 0.69375, 'prec': 0.6376401883290428, 'f1': 0.6616004000233209}
(0.003, 1000, 0.75, 3, 10, 300): {'acc': 0.5818181818181818, 'rec': 0.6, 'prec': 0.5660098162071847, 'f1': 0.5809064853253658}
(0.001, 1200, 0.5, 5, 3, 300): {'acc': 0.6212121212121211, 'rec': 0.51875, 'prec': 0.515571683218742, 'f1': 0.5123158452570218}
(0.001, 1200, 0.5, 2, 7, 300): {'acc': 0.5909090909090909, 'rec': 0.58125, 'prec': 0.5867349635228892, 'f1': 0.5807620275219896}
(0.001, 1200, 0.1, 5, 3, 300): {'acc': 0.5696969696969697, 'rec': 0.6312500000000001, 'prec': 0.562352000682496, 'f1': 0.5849708983160018}
(0.0001, 1200, 0.0, 7, 3, 300): {'acc': 0.5272727272727272, 'rec': 0.25, 'prec': 0.24881274040716767, 'f1': 0.2441702741702742}
(0.0001, 500, 0.5, 2, 10, 300): {'acc': 0.5727272727272728, 'rec': 0.64375, 'prec': 0.550617447722307, 'f1': 0.5827432060490914}
(0.0003, 300, 0.75, 2, 10, 300): {'acc': 0.6454545454545455, 'rec': 0.65, 'prec': 0.6306622315592904, 'f1': 0.6337963892874223}
(0.0001, 1000, 0.3, 7, 7, 300): {'acc': 0.6606060606060606, 'rec': 0.6812499999999999, 'prec': 0.6470032925450883, 'f1': 0.6613626095599529}
(0.001, 800, 0.3, 7, 7, 300): {'acc': 0.6, 'rec': 0.61875, 'prec': 0.5922994927329294, 'f1': 0.601362683107174}
(0.01, 1000, 0.3, 2, 10, 300): {'acc': 0.5545454545454546, 'rec': 0.5750000000000001, 'prec': 0.5406217750257998, 'f1': 0.556202955277908}
(0.001, 1200, 0.5, 5, 7, 300): {'acc': 0.5787878787878786, 'rec': 0.6249999999999999, 'prec': 0.5594282888594034, 'f1': 0.5893106886489239}
(0.003, 800, 0.3, 5, 15, 300): {'acc': 0.5515151515151514, 'rec': 0.54375, 'prec': 0.5375350140056022, 'f1': 0.5399585992754873}
(0.003, 1200, 0.75, 3, 10, 300): {'acc': 0.6333333333333332, 'rec': 0.6624999999999999, 'prec': 0.6131114551083592, 'f1': 0.6357052087697249}
(0.0001, 1000, 0.0, 7, 5, 300): {'acc': 0.609090909090909, 'rec': 0.60625, 'prec': 0.5882318730461146, 'f1': 0.5937621973655475}
(0.0001, 500, 0.0, 10, 15, 300): {'acc': 0.5606060606060607, 'rec': 0.5562499999999999, 'prec': 0.5511840687692081, 'f1': 0.5494244270996218}
(0.001, 500, 0.75, 2, 5, 300): {'acc': 0.6848484848484849, 'rec': 0.75625, 'prec': 0.6531497061066989, 'f1': 0.6991777013835838}
(0.0001, 500, 0.5, 10, 3, 300): {'acc': 0.5303030303030303, 'rec': 0.05, 'prec': 0.07272727272727272, 'f1': 0.059259259259259255}
(0.003, 1000, 0.3, 10, 7, 300): {'acc': 0.5575757575757575, 'rec': 0.5437500000000001, 'prec': 0.5398138226582498, 'f1': 0.5333005987718611}
(0.0001, 500, 0.3, 10, 5, 300): {'acc': 0.5303030303030303, 'rec': 0.06875, 'prec': 0.06470588235294118, 'f1': 0.06666666666666668}
(0.003, 800, 0.3, 10, 3, 300): {'acc': 0.609090909090909, 'rec': 0.49375, 'prec': 0.4397629715821935, 'f1': 0.4607194710915219}
(0.0003, 1200, 0.0, 7, 15, 300): {'acc': 0.5636363636363636, 'rec': 0.58125, 'prec': 0.5445842972816657, 'f1': 0.5569701027501361}
(0.003, 300, 0.0, 7, 15, 300): {'acc': 0.5484848484848486, 'rec': 0.5750000000000001, 'prec': 0.5394164332399626, 'f1': 0.5540880521715436}
(0.0001, 300, 0.0, 7, 5, 300): {'acc': 0.5121212121212121, 'rec': 0.1125, 'prec': 0.14166666666666666, 'f1': 0.12400000000000001}
(0.0003, 500, 0.0, 3, 3, 300): {'acc': 0.5878787878787879, 'rec': 0.5625, 'prec': 0.5194391521790902, 'f1': 0.5251608449022243}
(0.01, 1000, 0.3, 3, 3, 300): {'acc': 0.6151515151515151, 'rec': 0.6125, 'prec': 0.6059661975451449, 'f1': 0.6058690795561829}
(0.001, 1200, 0.1, 10, 3, 300): {'acc': 0.5424242424242425, 'rec': 0.33125, 'prec': 0.2743540669856459, 'f1': 0.2986660198884307}
(0.01, 1200, 0.5, 3, 7, 300): {'acc': 0.5848484848484848, 'rec': 0.5874999999999999, 'prec': 0.5681535947712419, 'f1': 0.5763316753876526}
(0.01, 300, 0.1, 2, 5, 300): {'acc': 0.603030303030303, 'rec': 0.6062500000000001, 'prec': 0.5878271045260209, 'f1': 0.5943390955890956}
(0.01, 300, 0.3, 2, 7, 300): {'acc': 0.5787878787878789, 'rec': 0.56875, 'prec': 0.5613172448466567, 'f1': 0.5632608391049142}
(0.001, 1200, 0.3, 10, 3, 300): {'acc': 0.5818181818181818, 'rec': 0.46249999999999997, 'prec': 0.41023391812865495, 'f1': 0.4313655462184874}
(0.01, 1200, 0.0, 5, 5, 300): {'acc': 0.5969696969696969, 'rec': 0.59375, 'prec': 0.5877673633555986, 'f1': 0.5871407939915432}
(0.0001, 800, 0.5, 5, 15, 300): {'acc': 0.6666666666666665, 'rec': 0.7, 'prec': 0.6435092019263846, 'f1': 0.6695689512364085}
(0.0003, 300, 0.5, 7, 3, 300): {'acc': 0.5181818181818182, 'rec': 0.01875, 'prec': 0.06, 'f1': 0.02857142857142857}
(0.0001, 300, 0.0, 5, 3, 300): {'acc': 0.5212121212121212, 'rec': 0.1875, 'prec': 0.2933333333333333, 'f1': 0.20445764950009432}
(0.0001, 1200, 0.3, 5, 15, 300): {'acc': 0.5818181818181818, 'rec': 0.6124999999999999, 'prec': 0.5637117917342376, 'f1': 0.5841369712266297}
(0.001, 1200, 0.3, 3, 15, 300): {'acc': 0.5545454545454546, 'rec': 0.55, 'prec': 0.5316726196060562, 'f1': 0.5379787141314656}
(0.001, 300, 0.0, 3, 15, 300): {'acc': 0.5212121212121212, 'rec': 0.5937500000000001, 'prec': 0.5075880878667256, 'f1': 0.5462582722644642}
(0.0003, 800, 0.5, 2, 7, 300): {'acc': 0.6454545454545455, 'rec': 0.6937500000000001, 'prec': 0.6242484450533986, 'f1': 0.6519906916020932}
(0.01, 300, 0.5, 10, 7, 300): {'acc': 0.5878787878787878, 'rec': 0.6187499999999999, 'prec': 0.511265172735761, 'f1': 0.5590925149748679}
(0.0001, 1000, 0.3, 10, 15, 300): {'acc': 0.6060606060606061, 'rec': 0.7, 'prec': 0.5761413951545531, 'f1': 0.6311696255078608}
(0.003, 800, 0.3, 10, 15, 300): {'acc': 0.5272727272727272, 'rec': 0.5125, 'prec': 0.5174789915966387, 'f1': 0.5097913197913198}
(0.01, 1000, 0.5, 3, 15, 300): {'acc': 0.5636363636363636, 'rec': 0.5375, 'prec': 0.5528419701213818, 'f1': 0.5442426398711977}
(0.001, 500, 0.3, 5, 15, 300): {'acc': 0.5727272727272728, 'rec': 0.5687500000000001, 'prec': 0.5593717750257998, 'f1': 0.5632304168001512}
(0.0003, 800, 0.0, 10, 5, 300): {'acc': 0.5848484848484848, 'rec': 0.63125, 'prec': 0.56495892136759, 'f1': 0.5940123492904877}
(0.01, 500, 0.0, 3, 10, 300): {'acc': 0.5242424242424243, 'rec': 0.5687500000000001, 'prec': 0.5098049469450399, 'f1': 0.5353245734580474}
(0.001, 1000, 0.5, 10, 15, 300): {'acc': 0.5515151515151515, 'rec': 0.5249999999999999, 'prec': 0.533572392519761, 'f1': 0.5273357574397946}
(0.0003, 800, 0.75, 2, 5, 300): {'acc': 0.6787878787878787, 'rec': 0.7125, 'prec': 0.6660892873895969, 'f1': 0.6834416786199469}
(0.01, 500, 0.1, 7, 3, 300): {'acc': 0.5393939393939394, 'rec': 0.45, 'prec': 0.3702398579569128, 'f1': 0.4052755123343359}
(0.01, 500, 0.1, 3, 15, 300): {'acc': 0.5303030303030303, 'rec': 0.525, 'prec': 0.512311348781937, 'f1': 0.5155158563228073}
(0.0003, 1200, 0.75, 5, 10, 300): {'acc': 0.6636363636363636, 'rec': 0.75, 'prec': 0.6289891395154553, 'f1': 0.6837065637065636}
(0.01, 800, 0.75, 10, 3, 300): {'acc': 0.5393939393939393, 'rec': 0.10625000000000001, 'prec': 0.13095238095238096, 'f1': 0.11714285714285716}
(0.01, 1000, 0.5, 7, 3, 300): {'acc': 0.5606060606060606, 'rec': 0.30625, 'prec': 0.2963922627080522, 'f1': 0.29979155177087524}
(0.01, 1200, 0.0, 5, 15, 300): {'acc': 0.5666666666666668, 'rec': 0.61875, 'prec': 0.5552041310942241, 'f1': 0.5805041816574323}
(0.001, 1000, 0.0, 7, 10, 300): {'acc': 0.5848484848484848, 'rec': 0.5750000000000001, 'prec': 0.5748318713450292, 'f1': 0.5703950153262297}
(0.01, 800, 0.1, 7, 10, 300): {'acc': 0.5545454545454545, 'rec': 0.5625, 'prec': 0.5401820728291317, 'f1': 0.5490569287343481}
(0.01, 500, 0.5, 3, 15, 300): {'acc': 0.5636363636363637, 'rec': 0.5937500000000001, 'prec': 0.5465266106442578, 'f1': 0.5669557387299323}
(0.0003, 500, 0.3, 10, 3, 300): {'acc': 0.5484848484848485, 'rec': 0.13125, 'prec': 0.1412280701754386, 'f1': 0.13428571428571429}
(0.0001, 300, 0.3, 10, 5, 300): {'acc': 0.5181818181818182, 'rec': 0.03125, 'prec': 0.05555555555555556, 'f1': 0.039999999999999994}
(0.003, 300, 0.3, 10, 3, 300): {'acc': 0.5848484848484847, 'rec': 0.45625000000000004, 'prec': 0.4183732779088817, 'f1': 0.43173099938980164}
(0.01, 1000, 0.0, 7, 15, 300): {'acc': 0.5515151515151515, 'rec': 0.575, 'prec': 0.5309068124857599, 'f1': 0.5490004452812802}
(0.0001, 300, 0.1, 10, 10, 300): {'acc': 0.5636363636363636, 'rec': 0.26875000000000004, 'prec': 0.41048076923076926, 'f1': 0.3171742768725528}
(0.01, 800, 0.1, 2, 5, 300): {'acc': 0.5575757575757575, 'rec': 0.5125, 'prec': 0.5429166666666667, 'f1': 0.5256658308484685}
(0.001, 800, 0.75, 10, 10, 300): {'acc': 0.6606060606060604, 'rec': 0.7, 'prec': 0.6385620915032679, 'f1': 0.6670461733080328}
(0.01, 1000, 0.3, 7, 3, 300): {'acc': 0.5848484848484848, 'rec': 0.55625, 'prec': 0.4601443001443002, 'f1': 0.5020013322020712}
(0.001, 1000, 0.5, 3, 3, 300): {'acc': 0.6333333333333333, 'rec': 0.61875, 'prec': 0.6261602204984559, 'f1': 0.6194231831169115}
(0.001, 300, 0.3, 7, 3, 300): {'acc': 0.5696969696969696, 'rec': 0.3125, 'prec': 0.30302287581699344, 'f1': 0.3072058823529412}
(0.003, 1000, 0.5, 7, 7, 300): {'acc': 0.5303030303030303, 'rec': 0.46875, 'prec': 0.4671794871794872, 'f1': 0.4656525148445997}
