(0.01, 800, 0.3, 5, 7, 300): {'acc': 0.7212121212121214, 'rec': 0.8500000000000001, 'prec': 0.6684918877057792, 'f1': 0.7470917007759112}
(0.0003, 500, 0.5, 10, 10, 300): {'acc': 0.7242424242424241, 'rec': 0.7875, 'prec': 0.6900451496388027, 'f1': 0.734886151430269}
(0.003, 1000, 0.3, 7, 7, 300): {'acc': 0.696969696969697, 'rec': 0.8375000000000001, 'prec': 0.6472677906888432, 'f1': 0.7287564501103728}
(0.003, 500, 0.0, 7, 3, 300): {'acc': 0.5666666666666667, 'rec': 0.24375000000000002, 'prec': 0.19523809523809524, 'f1': 0.2152702702702703}
(0.0003, 800, 0.0, 7, 10, 300): {'acc': 0.7090909090909091, 'rec': 0.7999999999999999, 'prec': 0.6699722791828053, 'f1': 0.7283365143117465}
(0.01, 300, 0.75, 5, 5, 300): {'acc': 0.6757575757575758, 'rec': 0.6749999999999999, 'prec': 0.598844169246646, 'f1': 0.6339903234020882}
(0.001, 300, 0.3, 2, 15, 300): {'acc': 0.7696969696969695, 'rec': 0.75625, 'prec': 0.7674684873949579, 'f1': 0.7610838220918865}
(0.001, 300, 0.75, 5, 3, 300): {'acc': 0.6484848484848484, 'rec': 0.5875, 'prec': 0.6922918490178552, 'f1': 0.604763045094261}
(0.01, 800, 0.1, 7, 3, 300): {'acc': 0.6181818181818182, 'rec': 0.58125, 'prec': 0.4286467156032373, 'f1': 0.49322683006893536}
(0.0003, 500, 0.75, 5, 7, 300): {'acc': 0.6757575757575758, 'rec': 0.5875, 'prec': 0.7167948717948718, 'f1': 0.6331917535560472}
(0.0001, 1000, 0.0, 3, 10, 300): {'acc': 0.6939393939393939, 'rec': 0.60625, 'prec': 0.7438952713952713, 'f1': 0.6509305277483688}
(0.003, 300, 0.5, 2, 15, 300): {'acc': 0.6878787878787879, 'rec': 0.7812500000000001, 'prec': 0.6485456287778268, 'f1': 0.7082356382356382}
(0.0001, 800, 0.5, 7, 15, 300): {'acc': 0.6787878787878787, 'rec': 0.70625, 'prec': 0.6602193313222726, 'f1': 0.6794976403107169}
(0.003, 800, 0.1, 5, 7, 300): {'acc': 0.6636363636363636, 'rec': 0.8125000000000001, 'prec': 0.6174507910091434, 'f1': 0.7008759077180129}
(0.003, 500, 0.0, 7, 5, 300): {'acc': 0.6393939393939393, 'rec': 0.5875, 'prec': 0.45646470342522977, 'f1': 0.510569255718108}
(0.0001, 800, 0.1, 10, 3, 300): {'acc': 0.5212121212121212, 'rec': 0.09375, 'prec': 0.05357142857142857, 'f1': 0.06818181818181818}
(0.0003, 1200, 0.75, 10, 3, 300): {'acc': 0.6, 'rec': 0.3375, 'prec': 0.34233918128654967, 'f1': 0.33853076714556796}
(0.003, 500, 0.1, 2, 5, 300): {'acc': 0.6878787878787879, 'rec': 0.81875, 'prec': 0.6453428696906958, 'f1': 0.7191414293781216}
(0.003, 1200, 0.1, 5, 3, 300): {'acc': 0.6424242424242425, 'rec': 0.6687500000000001, 'prec': 0.4995968379446641, 'f1': 0.5710817067684847}
(0.01, 800, 0.75, 10, 5, 300): {'acc': 0.6333333333333333, 'rec': 0.53125, 'prec': 0.45523735810113514, 'f1': 0.489935489347254}
(0.001, 1000, 0.5, 3, 15, 300): {'acc': 0.6909090909090909, 'rec': 0.775, 'prec': 0.6536584107327139, 'f1': 0.7086656480774126}
(0.01, 500, 0.1, 3, 10, 300): {'acc': 0.6909090909090909, 'rec': 0.8500000000000001, 'prec': 0.6394778613199665, 'f1': 0.7284367649383129}
(0.0001, 500, 0.75, 3, 3, 300): {'acc': 0.5181818181818182, 'rec': 0.04375, 'prec': 0.15000000000000002, 'f1': 0.0546218487394958}
(0.001, 500, 0.5, 2, 15, 300): {'acc': 0.6909090909090909, 'rec': 0.7687499999999998, 'prec': 0.654267285861713, 'f1': 0.7066199813258637}
(0.003, 500, 0.0, 7, 15, 300): {'acc': 0.7121212121212123, 'rec': 0.8, 'prec': 0.6705882352941176, 'f1': 0.7292352092352092}
(0.0001, 800, 0.1, 10, 5, 300): {'acc': 0.6060606060606061, 'rec': 0.36874999999999997, 'prec': 0.4395658263305322, 'f1': 0.3755665902724726}
(0.01, 800, 0.0, 3, 7, 300): {'acc': 0.7242424242424244, 'rec': 0.7562499999999999, 'prec': 0.7000898692810456, 'f1': 0.7265337195484256}
(0.0003, 1200, 0.1, 5, 10, 300): {'acc': 0.6848484848484848, 'rec': 0.8312500000000002, 'prec': 0.6345275738753999, 'f1': 0.7192976377186903}
(0.0001, 800, 0.5, 5, 5, 300): {'acc': 0.5272727272727272, 'rec': 0.23125, 'prec': 0.16415800036489692, 'f1': 0.18713178294573646}
(0.01, 800, 0.1, 7, 15, 300): {'acc': 0.6727272727272727, 'rec': 0.8875000000000002, 'prec': 0.6133320158102766, 'f1': 0.724925864938702}
(0.003, 1200, 0.1, 5, 5, 300): {'acc': 0.6575757575757575, 'rec': 0.775, 'prec': 0.5568803877282138, 'f1': 0.6471706904890473}
(0.0003, 800, 0.0, 2, 3, 300): {'acc': 0.6060606060606061, 'rec': 0.38125, 'prec': 0.6688034188034188, 'f1': 0.4132773109243697}
(0.01, 500, 0.1, 7, 15, 300): {'acc': 0.6666666666666666, 'rec': 0.8812500000000001, 'prec': 0.6082509881422924, 'f1': 0.7195479082321188}
(0.0003, 1000, 0.3, 5, 3, 300): {'acc': 0.6636363636363636, 'rec': 0.6, 'prec': 0.6686833999334, 'f1': 0.5917258133994354}
(0.01, 800, 0.1, 5, 7, 300): {'acc': 0.6818181818181817, 'rec': 0.8500000000000001, 'prec': 0.6307125419337696, 'f1': 0.7224201142622195}
(0.003, 1200, 0.1, 2, 7, 300): {'acc': 0.6939393939393939, 'rec': 0.8250000000000001, 'prec': 0.644679089026915, 'f1': 0.7234465234465234}
(0.001, 300, 0.75, 2, 7, 300): {'acc': 0.6696969696969697, 'rec': 0.525, 'prec': 0.7343650793650793, 'f1': 0.6030933269628922}
(0.01, 300, 0.5, 7, 5, 300): {'acc': 0.6393939393939394, 'rec': 0.6, 'prec': 0.5098864809081528, 'f1': 0.5509345556404379}
(0.01, 800, 0.3, 2, 10, 300): {'acc': 0.6727272727272727, 'rec': 0.8125, 'prec': 0.6273491535162016, 'f1': 0.7069722827307967}
(0.0001, 1200, 0.5, 7, 5, 300): {'acc': 0.6212121212121211, 'rec': 0.39375, 'prec': 0.6975476190476191, 'f1': 0.46897974948346105}
(0.0003, 300, 0.5, 7, 10, 300): {'acc': 0.6575757575757576, 'rec': 0.56875, 'prec': 0.7142479076650903, 'f1': 0.6011924944273557}
(0.003, 1200, 0.0, 7, 10, 300): {'acc': 0.693939393939394, 'rec': 0.8, 'prec': 0.6522856160007864, 'f1': 0.7165310668323579}
(0.003, 800, 0.5, 3, 7, 300): {'acc': 0.693939393939394, 'rec': 0.7687499999999999, 'prec': 0.6589834881320948, 'f1': 0.7090119684237332}
(0.003, 1000, 0.0, 2, 10, 300): {'acc': 0.7242424242424244, 'rec': 0.7437499999999999, 'prec': 0.7040441176470587, 'f1': 0.7232954545454546}
(0.003, 800, 0.75, 10, 10, 300): {'acc': 0.7030303030303031, 'rec': 0.68125, 'prec': 0.634452798663325, 'f1': 0.6541058475119195}
(0.0003, 300, 0.1, 10, 7, 300): {'acc': 0.6181818181818182, 'rec': 0.38749999999999996, 'prec': 0.5825702075702076, 'f1': 0.44279526219295046}
(0.01, 1200, 0.3, 5, 10, 300): {'acc': 0.693939393939394, 'rec': 0.8625, 'prec': 0.6386362596213854, 'f1': 0.7323711483210841}
(0.003, 1200, 0.0, 3, 5, 300): {'acc': 0.7181818181818183, 'rec': 0.7687499999999998, 'prec': 0.691830065359477, 'f1': 0.7262834224598931}
(0.0003, 300, 0.3, 10, 10, 300): {'acc': 0.7090909090909091, 'rec': 0.625, 'prec': 0.7598101313890786, 'f1': 0.67442089093702}
(0.01, 500, 0.5, 3, 5, 300): {'acc': 0.6757575757575757, 'rec': 0.7624999999999998, 'prec': 0.6409531851017918, 'f1': 0.6954412769892647}
(0.0001, 1200, 0.0, 7, 7, 300): {'acc': 0.6818181818181819, 'rec': 0.6062500000000001, 'prec': 0.7379395681717662, 'f1': 0.6376730586408005}
(0.001, 1200, 0.75, 2, 15, 300): {'acc': 0.7030303030303031, 'rec': 0.7499999999999999, 'prec': 0.677002063983488, 'f1': 0.7108950853068499}
(0.0003, 500, 0.5, 5, 7, 300): {'acc': 0.703030303030303, 'rec': 0.5625, 'prec': 0.7918448218448219, 'f1': 0.6363427981256589}
(0.0001, 1000, 0.3, 2, 15, 300): {'acc': 0.6484848484848486, 'rec': 0.45, 'prec': 0.73243894993895, 'f1': 0.543792097393345}
(0.01, 300, 0.1, 7, 3, 300): {'acc': 0.6181818181818182, 'rec': 0.5, 'prec': 0.38353623188405794, 'f1': 0.4329060875402339}
(0.001, 1200, 0.1, 3, 15, 300): {'acc': 0.6939393939393939, 'rec': 0.8375000000000001, 'prec': 0.6426060705122488, 'f1': 0.7265446533867586}
(0.01, 800, 0.75, 7, 3, 300): {'acc': 0.603030303030303, 'rec': 0.3875, 'prec': 0.33075630252100846, 'f1': 0.3557398307398308}
(0.0003, 1000, 0.0, 7, 5, 300): {'acc': 0.7242424242424242, 'rec': 0.7312500000000001, 'prec': 0.7339308011950361, 'f1': 0.721205337774968}
(0.003, 800, 0.3, 2, 15, 300): {'acc': 0.6939393939393939, 'rec': 0.825, 'prec': 0.6436760379208891, 'f1': 0.7226244926244927}
(0.01, 500, 0.0, 10, 10, 300): {'acc': 0.6636363636363636, 'rec': 0.7124999999999999, 'prec': 0.5745670995670995, 'f1': 0.6355815744979831}
(0.0003, 1200, 0.0, 7, 5, 300): {'acc': 0.718181818181818, 'rec': 0.79375, 'prec': 0.6943495685600948, 'f1': 0.7341599766139522}
(0.001, 500, 0.0, 2, 10, 300): {'acc': 0.7636363636363637, 'rec': 0.8125000000000001, 'prec': 0.7335698314413485, 'f1': 0.770159791189203}
(0.001, 500, 0.75, 3, 10, 300): {'acc': 0.6818181818181818, 'rec': 0.7312499999999998, 'prec': 0.6549432404540763, 'f1': 0.6904405398523046}
(0.0001, 1000, 0.1, 3, 7, 300): {'acc': 0.6181818181818183, 'rec': 0.4437500000000001, 'prec': 0.5606978031546996, 'f1': 0.4755542328042328}
(0.0003, 300, 0.75, 5, 10, 300): {'acc': 0.6515151515151514, 'rec': 0.5125000000000001, 'prec': 0.7645736871823827, 'f1': 0.555861336730902}
(0.01, 500, 0.1, 10, 7, 300): {'acc': 0.6272727272727272, 'rec': 0.6812500000000001, 'prec': 0.48316826651609257, 'f1': 0.5646853103720884}
(0.01, 500, 0.5, 5, 15, 300): {'acc': 0.6848484848484848, 'rec': 0.7812500000000001, 'prec': 0.6459879829418125, 'f1': 0.7029259629259629}
(0.0003, 800, 0.1, 5, 5, 300): {'acc': 0.7333333333333334, 'rec': 0.7375, 'prec': 0.7375247778537253, 'f1': 0.7252474340236}
(0.0001, 1200, 0.3, 10, 10, 300): {'acc': 0.715151515151515, 'rec': 0.75, 'prec': 0.6974884987733284, 'f1': 0.7192358054512082}
(0.0003, 300, 0.5, 2, 5, 300): {'acc': 0.5636363636363637, 'rec': 0.2625, 'prec': 0.6009882071951037, 'f1': 0.30780168018019677}
(0.01, 500, 0.75, 5, 5, 300): {'acc': 0.6848484848484848, 'rec': 0.7499999999999999, 'prec': 0.6620099714526958, 'f1': 0.6999501198342704}
(0.001, 800, 0.3, 5, 10, 300): {'acc': 0.703030303030303, 'rec': 0.81875, 'prec': 0.6564331282752335, 'f1': 0.7278622762523691}
(0.0001, 500, 0.3, 2, 3, 300): {'acc': 0.5333333333333334, 'rec': 0.1, 'prec': 0.22954545454545452, 'f1': 0.12049486461251167}
(0.0001, 1000, 0.1, 3, 5, 300): {'acc': 0.6242424242424243, 'rec': 0.49374999999999997, 'prec': 0.6486023391812865, 'f1': 0.5120479506769819}
(0.0003, 1200, 0.0, 10, 3, 300): {'acc': 0.6151515151515152, 'rec': 0.43749999999999994, 'prec': 0.4219603174603174, 'f1': 0.4104571607254534}
(0.003, 1200, 0.3, 3, 5, 300): {'acc': 0.6909090909090909, 'rec': 0.80625, 'prec': 0.6452996126680337, 'f1': 0.7162194303989969}
(0.001, 1000, 0.1, 10, 5, 300): {'acc': 0.5848484848484848, 'rec': 0.4125, 'prec': 0.3028609072087333, 'f1': 0.3491775175985702}
(0.003, 1200, 0.5, 2, 10, 300): {'acc': 0.6757575757575758, 'rec': 0.7874999999999999, 'prec': 0.634734563681932, 'f1': 0.7018308091373108}
(0.0003, 800, 0.5, 7, 3, 300): {'acc': 0.6181818181818182, 'rec': 0.30000000000000004, 'prec': 0.47751612766318646, 'f1': 0.3613790412486064}
(0.001, 1000, 0.5, 2, 15, 300): {'acc': 0.6787878787878787, 'rec': 0.7624999999999998, 'prec': 0.6422807017543858, 'f1': 0.6970494864612513}
(0.003, 1000, 0.75, 5, 15, 300): {'acc': 0.7121212121212123, 'rec': 0.7625000000000001, 'prec': 0.6895918997583084, 'f1': 0.7198051196279749}
(0.01, 1200, 0.75, 3, 3, 300): {'acc': 0.6939393939393939, 'rec': 0.6749999999999999, 'prec': 0.6224922600619194, 'f1': 0.6467814633184652}
(0.0001, 1000, 0.0, 3, 3, 300): {'acc': 0.596969696969697, 'rec': 0.29375, 'prec': 0.41333333333333333, 'f1': 0.30651383015744127}
(0.01, 800, 0.0, 7, 7, 300): {'acc': 0.7030303030303031, 'rec': 0.7625000000000001, 'prec': 0.6758356676003734, 'f1': 0.714058149058149}
(0.0003, 800, 0.0, 7, 15, 300): {'acc': 0.7121212121212123, 'rec': 0.7874999999999999, 'prec': 0.6765900044228217, 'f1': 0.7265511462570285}
(0.01, 1000, 0.1, 10, 10, 300): {'acc': 0.6757575757575757, 'rec': 0.875, 'prec': 0.6173451910408432, 'f1': 0.7236025805602184}
(0.01, 300, 0.5, 5, 10, 300): {'acc': 0.6969696969696969, 'rec': 0.75, 'prec': 0.6680283429161138, 'f1': 0.7048172752892866}
(0.0001, 500, 0.3, 2, 15, 300): {'acc': 0.5969696969696969, 'rec': 0.33125, 'prec': 0.6102458068247542, 'f1': 0.3742334165819482}
(0.003, 1200, 0.75, 10, 15, 300): {'acc': 0.7212121212121212, 'rec': 0.79375, 'prec': 0.687315414203959, 'f1': 0.7346917765338817}
(0.0001, 300, 0.5, 10, 7, 300): {'acc': 0.5151515151515151, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0003, 1200, 0.1, 10, 3, 300): {'acc': 0.6121212121212122, 'rec': 0.425, 'prec': 0.3346073403720462, 'f1': 0.3714503096138677}
(0.001, 800, 0.0, 3, 3, 300): {'acc': 0.7030303030303031, 'rec': 0.7937500000000001, 'prec': 0.6771194653299917, 'f1': 0.7235261096308442}
(0.0003, 1200, 0.5, 5, 15, 300): {'acc': 0.693939393939394, 'rec': 0.7687499999999999, 'prec': 0.6597994987468672, 'f1': 0.7092571983748454}
(0.0001, 300, 0.0, 2, 15, 300): {'acc': 0.5606060606060606, 'rec': 0.21875000000000003, 'prec': 0.645887445887446, 'f1': 0.2779572141801244}
(0.01, 500, 0.75, 2, 15, 300): {'acc': 0.7333333333333334, 'rec': 0.7374999999999999, 'prec': 0.7318846581694878, 'f1': 0.7301236574271627}
(0.0003, 1200, 0.1, 2, 3, 300): {'acc': 0.6878787878787879, 'rec': 0.6625000000000001, 'prec': 0.7380361305361306, 'f1': 0.6572604277442986}
(0.01, 500, 0.0, 10, 15, 300): {'acc': 0.693939393939394, 'rec': 0.8250000000000001, 'prec': 0.6484376083489356, 'f1': 0.7240298663324979}
(0.003, 800, 0.75, 10, 5, 300): {'acc': 0.6393939393939394, 'rec': 0.54375, 'prec': 0.45939775910364145, 'f1': 0.49754545225133456}
(0.0003, 300, 0.75, 3, 3, 300): {'acc': 0.5151515151515151, 'rec': 0.01875, 'prec': 0.05, 'f1': 0.02727272727272727}
(0.0003, 500, 0.75, 2, 10, 300): {'acc': 0.6393939393939394, 'rec': 0.36874999999999997, 'prec': 0.7928427128427128, 'f1': 0.4943231197144241}
(0.003, 1000, 0.3, 10, 5, 300): {'acc': 0.6303030303030304, 'rec': 0.5625, 'prec': 0.444047619047619, 'f1': 0.49624624624624625}
(0.003, 500, 0.1, 10, 7, 300): {'acc': 0.6666666666666666, 'rec': 0.7625000000000001, 'prec': 0.5674350649350649, 'f1': 0.65030899320373}
(0.0003, 1000, 0.0, 2, 5, 300): {'acc': 0.706060606060606, 'rec': 0.5875, 'prec': 0.7734375428493075, 'f1': 0.6512090965928562}
(0.0003, 1000, 0.0, 5, 15, 300): {'acc': 0.7121212121212122, 'rec': 0.8, 'prec': 0.6734842434304003, 'f1': 0.7302249384602326}
(0.01, 1200, 0.3, 7, 3, 300): {'acc': 0.5909090909090909, 'rec': 0.35, 'prec': 0.25825757575757574, 'f1': 0.2968745060850324}
(0.0003, 300, 0.0, 3, 10, 300): {'acc': 0.6848484848484849, 'rec': 0.6124999999999999, 'prec': 0.7336247086247086, 'f1': 0.6393775005020265}
(0.0001, 800, 0.0, 3, 10, 300): {'acc': 0.6333333333333333, 'rec': 0.3125, 'prec': 0.6905788655788656, 'f1': 0.4158390804597701}
(0.001, 500, 0.3, 3, 10, 300): {'acc': 0.7090909090909091, 'rec': 0.8, 'prec': 0.6690729274165808, 'f1': 0.7280782616076734}
(0.01, 800, 0.75, 3, 10, 300): {'acc': 0.7181818181818184, 'rec': 0.7312500000000001, 'prec': 0.7086494143111789, 'f1': 0.7148254604872252}
(0.0003, 500, 0.3, 3, 10, 300): {'acc': 0.7242424242424242, 'rec': 0.6375, 'prec': 0.7621694971694972, 'f1': 0.689772543549616}
(0.0003, 1000, 0.5, 2, 5, 300): {'acc': 0.6696969696969697, 'rec': 0.6187499999999999, 'prec': 0.7296250318309142, 'f1': 0.634298071022209}
(0.0003, 500, 0.5, 7, 5, 300): {'acc': 0.6636363636363636, 'rec': 0.5937500000000001, 'prec': 0.6460784313725491, 'f1': 0.5882156862745098}
(0.001, 800, 0.5, 7, 10, 300): {'acc': 0.6909090909090909, 'rec': 0.7874999999999999, 'prec': 0.6525849382815326, 'f1': 0.7122313564418828}
(0.01, 1000, 0.0, 2, 3, 300): {'acc': 0.7000000000000001, 'rec': 0.775, 'prec': 0.666358543417367, 'f1': 0.7143378500114742}
(0.003, 500, 0.3, 3, 10, 300): {'acc': 0.696969696969697, 'rec': 0.8250000000000001, 'prec': 0.6487639553429025, 'f1': 0.7250222934123863}
(0.0001, 1000, 0.75, 3, 3, 300): {'acc': 0.5181818181818181, 'rec': 0.05625, 'prec': 0.15714285714285714, 'f1': 0.06509803921568627}
(0.003, 500, 0.1, 2, 10, 300): {'acc': 0.6727272727272726, 'rec': 0.8125000000000001, 'prec': 0.6261266803372066, 'f1': 0.706923615344668}
(0.0001, 300, 0.75, 3, 15, 300): {'acc': 0.5212121212121212, 'rec': 0.01875, 'prec': 0.075, 'f1': 0.03}
(0.01, 800, 0.0, 10, 10, 300): {'acc': 0.6818181818181818, 'rec': 0.7125, 'prec': 0.5968303003886528, 'f1': 0.6469196604490721}
(0.01, 1000, 0.0, 5, 5, 300): {'acc': 0.6969696969696969, 'rec': 0.69375, 'prec': 0.6198579782790309, 'f1': 0.6527871148459383}
(0.003, 1000, 0.75, 10, 5, 300): {'acc': 0.6151515151515152, 'rec': 0.5375, 'prec': 0.43955821459018385, 'f1': 0.480497542997543}
(0.001, 1200, 0.1, 10, 7, 300): {'acc': 0.6575757575757576, 'rec': 0.6812500000000001, 'prec': 0.5110173160173159, 'f1': 0.5836241504662556}
(0.003, 1000, 0.0, 5, 10, 300): {'acc': 0.6848484848484848, 'rec': 0.7750000000000001, 'prec': 0.6472805007170332, 'f1': 0.7044242827524562}
(0.01, 1200, 0.75, 7, 10, 300): {'acc': 0.703030303030303, 'rec': 0.70625, 'prec': 0.7123074180721238, 'f1': 0.6893364811031139}
(0.01, 300, 0.0, 7, 15, 300): {'acc': 0.7151515151515152, 'rec': 0.8125000000000001, 'prec': 0.6738974781369451, 'f1': 0.7352889770536829}
(0.001, 1200, 0.0, 3, 15, 300): {'acc': 0.7272727272727274, 'rec': 0.75, 'prec': 0.7059640522875815, 'f1': 0.7269385026737968}
(0.0001, 1200, 0.0, 10, 10, 300): {'acc': 0.7121212121212122, 'rec': 0.6875, 'prec': 0.7460094478441498, 'f1': 0.699966515341769}
(0.0001, 300, 0.5, 7, 3, 300): {'acc': 0.5151515151515151, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.003, 1000, 0.3, 7, 15, 300): {'acc': 0.6878787878787879, 'rec': 0.9000000000000001, 'prec': 0.6267624404580926, 'f1': 0.7377700140858034}
(0.0003, 1200, 0.3, 10, 5, 300): {'acc': 0.6636363636363637, 'rec': 0.6375000000000001, 'prec': 0.5266666666666666, 'f1': 0.5766199813258638}
(0.0001, 800, 0.1, 3, 5, 300): {'acc': 0.603030303030303, 'rec': 0.33125, 'prec': 0.5513630229419703, 'f1': 0.36840898114731785}
(0.01, 500, 0.0, 7, 15, 300): {'acc': 0.7000000000000001, 'rec': 0.8062500000000001, 'prec': 0.6567963386727689, 'f1': 0.7225579975579974}
(0.0003, 500, 0.0, 10, 5, 300): {'acc': 0.6363636363636364, 'rec': 0.46875, 'prec': 0.5076312576312576, 'f1': 0.4680607553366175}
(0.0001, 800, 0.5, 2, 3, 300): {'acc': 0.5363636363636364, 'rec': 0.1, 'prec': 0.18928571428571428, 'f1': 0.1227536231884058}
(0.001, 800, 0.3, 10, 3, 300): {'acc': 0.6151515151515151, 'rec': 0.5625, 'prec': 0.43048815219867853, 'f1': 0.4871361963467227}
(0.003, 500, 0.0, 5, 15, 300): {'acc': 0.706060606060606, 'rec': 0.8125000000000001, 'prec': 0.6605889724310776, 'f1': 0.7285242385242385}
(0.0001, 800, 0.0, 3, 5, 300): {'acc': 0.6090909090909091, 'rec': 0.41250000000000003, 'prec': 0.5536111111111112, 'f1': 0.4274694716071584}
(0.0003, 300, 0.5, 5, 5, 300): {'acc': 0.5484848484848485, 'rec': 0.0875, 'prec': 0.3571428571428572, 'f1': 0.13700483091787438}
(0.0001, 1000, 0.5, 2, 5, 300): {'acc': 0.5666666666666667, 'rec': 0.19375, 'prec': 0.395970695970696, 'f1': 0.21736204945807575}
(0.01, 500, 0.75, 5, 10, 300): {'acc': 0.7272727272727273, 'rec': 0.74375, 'prec': 0.7177027629233512, 'f1': 0.7236057820616645}
(0.001, 1000, 0.1, 5, 10, 300): {'acc': 0.6878787878787879, 'rec': 0.8437500000000002, 'prec': 0.6344231131187652, 'f1': 0.7238805607226658}
(0.01, 1200, 0.5, 10, 10, 300): {'acc': 0.6636363636363636, 'rec': 0.8187500000000001, 'prec': 0.6246252650857914, 'f1': 0.7017191876750701}
(0.0003, 300, 0.3, 3, 5, 300): {'acc': 0.606060606060606, 'rec': 0.29374999999999996, 'prec': 0.6251676428147016, 'f1': 0.37436919923876444}
(0.0003, 500, 0.5, 5, 10, 300): {'acc': 0.6818181818181817, 'rec': 0.69375, 'prec': 0.6736693780076133, 'f1': 0.6789439526128167}
(0.0001, 500, 0.75, 5, 3, 300): {'acc': 0.5151515151515151, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0001, 800, 0.75, 3, 7, 300): {'acc': 0.5484848484848485, 'rec': 0.09375, 'prec': 0.446031746031746, 'f1': 0.134076726342711}
(0.001, 1200, 0.5, 10, 15, 300): {'acc': 0.6848484848484848, 'rec': 0.7687499999999999, 'prec': 0.6568008088402825, 'f1': 0.7038559409460318}
(0.003, 500, 0.0, 7, 7, 300): {'acc': 0.7363636363636364, 'rec': 0.76875, 'prec': 0.7226417988317302, 'f1': 0.7380427257751735}
(0.0001, 1200, 0.3, 5, 7, 300): {'acc': 0.6818181818181818, 'rec': 0.49375, 'prec': 0.8217424242424242, 'f1': 0.5768883458238296}
(0.001, 300, 0.75, 5, 7, 300): {'acc': 0.6696969696969696, 'rec': 0.6875, 'prec': 0.6534391739151801, 'f1': 0.6680879169849758}
(0.01, 800, 0.1, 7, 7, 300): {'acc': 0.6636363636363636, 'rec': 0.8125000000000001, 'prec': 0.6173673809028499, 'f1': 0.7008926161557739}
(0.0001, 300, 0.1, 3, 10, 300): {'acc': 0.5303030303030303, 'rec': 0.08125, 'prec': 0.2708333333333333, 'f1': 0.1214274322169059}
(0.01, 1200, 0.75, 10, 15, 300): {'acc': 0.6757575757575758, 'rec': 0.7375, 'prec': 0.6619124887317106, 'f1': 0.6823049885930583}
(0.001, 1200, 0.0, 3, 7, 300): {'acc': 0.7212121212121213, 'rec': 0.7937500000000001, 'prec': 0.6829222566219469, 'f1': 0.7338468720821661}
(0.01, 300, 0.1, 7, 5, 300): {'acc': 0.6181818181818182, 'rec': 0.5000000000000001, 'prec': 0.38195295551130787, 'f1': 0.43266980688033324}
(0.0003, 1200, 0.75, 10, 15, 300): {'acc': 0.7303030303030302, 'rec': 0.725, 'prec': 0.7344813957971853, 'f1': 0.725310927485566}
(0.01, 1200, 0.0, 10, 3, 300): {'acc': 0.5151515151515151, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.003, 800, 0.5, 2, 5, 300): {'acc': 0.6848484848484848, 'rec': 0.7562499999999999, 'prec': 0.6513784461152881, 'f1': 0.6995139677492618}
(0.0001, 800, 0.1, 10, 7, 300): {'acc': 0.6515151515151516, 'rec': 0.6312500000000001, 'prec': 0.6041094584286804, 'f1': 0.593890838890839}
(0.0001, 1200, 0.3, 5, 5, 300): {'acc': 0.6484848484848486, 'rec': 0.48125, 'prec': 0.7256168831168831, 'f1': 0.5302883559210118}
(0.0003, 1000, 0.3, 3, 5, 300): {'acc': 0.7181818181818183, 'rec': 0.63125, 'prec': 0.7745299437404699, 'f1': 0.6733704271474996}
(0.003, 300, 0.75, 3, 5, 300): {'acc': 0.6878787878787879, 'rec': 0.73125, 'prec': 0.6623903508771929, 'f1': 0.6943172268907563}
(0.001, 1000, 0.0, 7, 15, 300): {'acc': 0.6969696969696969, 'rec': 0.7875000000000001, 'prec': 0.6584613494520615, 'f1': 0.7163223880870939}
(0.001, 500, 0.5, 5, 5, 300): {'acc': 0.7121212121212122, 'rec': 0.7625, 'prec': 0.6828431372549019, 'f1': 0.7199503437738732}
(0.0001, 1200, 0.3, 7, 3, 300): {'acc': 0.5666666666666667, 'rec': 0.29374999999999996, 'prec': 0.26276106934001675, 'f1': 0.26051278347537193}
(0.01, 1200, 0.0, 10, 5, 300): {'acc': 0.6333333333333332, 'rec': 0.55, 'prec': 0.4504914418787416, 'f1': 0.4937219320926751}
(0.001, 1000, 0.0, 5, 10, 300): {'acc': 0.7242424242424244, 'rec': 0.7999999999999999, 'prec': 0.6849157206742346, 'f1': 0.7374785786550492}
(0.01, 800, 0.5, 2, 10, 300): {'acc': 0.6848484848484848, 'rec': 0.7999999999999999, 'prec': 0.6469532007380303, 'f1': 0.7127400497679135}
(0.001, 1200, 0.75, 3, 10, 300): {'acc': 0.706060606060606, 'rec': 0.7562499999999999, 'prec': 0.6842516049481994, 'f1': 0.7154041117398753}
(0.001, 300, 0.0, 10, 3, 300): {'acc': 0.5393939393939393, 'rec': 0.075, 'prec': 0.075, 'f1': 0.075}
(0.001, 1200, 0.3, 7, 10, 300): {'acc': 0.693939393939394, 'rec': 0.85, 'prec': 0.6414334749918273, 'f1': 0.7300745800745799}
(0.01, 1200, 0.75, 3, 7, 300): {'acc': 0.6787878787878789, 'rec': 0.7375, 'prec': 0.6626669935708837, 'f1': 0.6903844697962346}
(0.003, 800, 0.0, 7, 5, 300): {'acc': 0.6666666666666667, 'rec': 0.6125, 'prec': 0.5408928571428571, 'f1': 0.5723069182628007}
