(0.01, 800, 0.3, 5, 7, 300): {'acc': 0.6909090909090908, 'rec': 0.6812499999999999, 'prec': 0.6853381001523415, 'f1': 0.6806864798705407}
(0.01, 300, 0.3, 2, 7, 300): {'acc': 0.693939393939394, 'rec': 0.6687500000000001, 'prec': 0.6913690476190476, 'f1': 0.6784748576850095}
(0.001, 1200, 0.3, 10, 3, 300): {'acc': 0.6272727272727273, 'rec': 0.43125, 'prec': 0.4091503267973856, 'f1': 0.41922833649588864}
(0.01, 1200, 0.0, 5, 5, 300): {'acc': 0.5636363636363636, 'rec': 0.6062500000000001, 'prec': 0.5450222102571005, 'f1': 0.5695816817591011}
(0.0001, 800, 0.5, 5, 15, 300): {'acc': 0.7212121212121212, 'rec': 0.7, 'prec': 0.728402978600347, 'f1': 0.7108025451559934}
(0.0003, 300, 0.5, 7, 3, 300): {'acc': 0.5545454545454546, 'rec': 0.1375, 'prec': 0.2033333333333333, 'f1': 0.15977893074667268}
(0.0001, 300, 0.0, 5, 3, 300): {'acc': 0.5454545454545454, 'rec': 0.13124999999999998, 'prec': 0.1975, 'f1': 0.145}
(0.0001, 1200, 0.3, 5, 15, 300): {'acc': 0.7060606060606059, 'rec': 0.6875, 'prec': 0.7054189111542052, 'f1': 0.6949346719171032}
(0.001, 1200, 0.3, 3, 15, 300): {'acc': 0.6696969696969697, 'rec': 0.7, 'prec': 0.6515455304928989, 'f1': 0.6717177681883564}
(0.001, 300, 0.0, 3, 15, 300): {'acc': 0.6121212121212121, 'rec': 0.6437499999999999, 'prec': 0.5911971104231166, 'f1': 0.6147710912321919}
(0.0003, 800, 0.5, 2, 7, 300): {'acc': 0.7212121212121212, 'rec': 0.7, 'prec': 0.7158582920347626, 'f1': 0.7061394121810923}
(0.01, 300, 0.5, 10, 7, 300): {'acc': 0.7272727272727273, 'rec': 0.6437499999999998, 'prec': 0.6927036199095022, 'f1': 0.6623390530468657}
(0.0001, 1000, 0.3, 10, 15, 300): {'acc': 0.6878787878787879, 'rec': 0.7, 'prec': 0.67125, 'f1': 0.684559182910701}
(0.003, 800, 0.3, 10, 15, 300): {'acc': 0.6727272727272727, 'rec': 0.66875, 'prec': 0.6592156862745098, 'f1': 0.6629751020642862}
(0.01, 1000, 0.5, 3, 15, 300): {'acc': 0.6727272727272726, 'rec': 0.6375000000000001, 'prec': 0.6640490649701176, 'f1': 0.6463868787867676}
(0.001, 500, 0.3, 5, 15, 300): {'acc': 0.6666666666666665, 'rec': 0.6375000000000001, 'prec': 0.6655537109948875, 'f1': 0.6479259150205626}
(0.0003, 800, 0.0, 10, 5, 300): {'acc': 0.603030303030303, 'rec': 0.6125, 'prec': 0.5868842449260406, 'f1': 0.5983819011475559}
(0.01, 500, 0.0, 3, 10, 300): {'acc': 0.6212121212121212, 'rec': 0.6625, 'prec': 0.6008127605109028, 'f1': 0.6271472832071554}
(0.001, 1000, 0.5, 10, 15, 300): {'acc': 0.6757575757575757, 'rec': 0.6375000000000001, 'prec': 0.6750334972045499, 'f1': 0.6516763997033741}
(0.0003, 800, 0.75, 2, 5, 300): {'acc': 0.6666666666666665, 'rec': 0.6687500000000001, 'prec': 0.6672986954565903, 'f1': 0.6618091082548323}
(0.01, 500, 0.1, 7, 3, 300): {'acc': 0.5969696969696969, 'rec': 0.54375, 'prec': 0.4754872902631686, 'f1': 0.5046676852559205}
(0.01, 500, 0.1, 3, 15, 300): {'acc': 0.6787878787878788, 'rec': 0.6437499999999999, 'prec': 0.6779726890756301, 'f1': 0.6566756854256854}
(0.0003, 1200, 0.75, 5, 10, 300): {'acc': 0.7424242424242423, 'rec': 0.71875, 'prec': 0.7494947093670004, 'f1': 0.7302525058573446}
(0.01, 800, 0.75, 10, 3, 300): {'acc': 0.6060606060606061, 'rec': 0.2875, 'prec': 0.30218045112781955, 'f1': 0.29360983102918586}
(0.01, 1000, 0.5, 7, 3, 300): {'acc': 0.6696969696969697, 'rec': 0.5812499999999999, 'prec': 0.6149007936507936, 'f1': 0.5939887729285263}
(0.01, 1200, 0.0, 5, 15, 300): {'acc': 0.6, 'rec': 0.575, 'prec': 0.5833246836283921, 'f1': 0.570729601979602}
(0.001, 1000, 0.0, 7, 10, 300): {'acc': 0.6151515151515151, 'rec': 0.575, 'prec': 0.6111847547876961, 'f1': 0.5877861343407211}
(0.01, 800, 0.1, 7, 10, 300): {'acc': 0.7151515151515152, 'rec': 0.7812499999999999, 'prec': 0.6832700009828492, 'f1': 0.7276033701768996}
(0.01, 500, 0.5, 3, 15, 300): {'acc': 0.696969696969697, 'rec': 0.6499999999999999, 'prec': 0.6899649859943977, 'f1': 0.6617539244436778}
(0.0003, 500, 0.3, 10, 3, 300): {'acc': 0.6090909090909091, 'rec': 0.34375, 'prec': 0.3489880952380952, 'f1': 0.3457360847564832}
(0.0001, 300, 0.3, 10, 5, 300): {'acc': 0.5121212121212121, 'rec': 0.025, 'prec': 0.14285714285714285, 'f1': 0.03785166240409207}
(0.003, 300, 0.3, 10, 3, 300): {'acc': 0.5666666666666667, 'rec': 0.1875, 'prec': 0.20868347338935575, 'f1': 0.19653679653679654}
(0.01, 1000, 0.0, 7, 15, 300): {'acc': 0.6151515151515151, 'rec': 0.59375, 'prec': 0.6046890351650412, 'f1': 0.5935280408632335}
(0.0001, 300, 0.1, 10, 10, 300): {'acc': 0.5909090909090909, 'rec': 0.28125, 'prec': 0.4113927738927739, 'f1': 0.3157336370358149}
(0.01, 800, 0.1, 2, 5, 300): {'acc': 0.6939393939393939, 'rec': 0.7437499999999999, 'prec': 0.6649578491683754, 'f1': 0.6967603411146805}
(0.001, 800, 0.75, 10, 10, 300): {'acc': 0.7454545454545455, 'rec': 0.7500000000000001, 'prec': 0.7332586367880485, 'f1': 0.7402765798401472}
(0.01, 1000, 0.3, 7, 3, 300): {'acc': 0.6181818181818182, 'rec': 0.39999999999999997, 'prec': 0.4084485109833407, 'f1': 0.4021915584415585}
(0.001, 1000, 0.5, 3, 3, 300): {'acc': 0.7181818181818181, 'rec': 0.6875, 'prec': 0.7239021762551173, 'f1': 0.701873180256024}
(0.001, 300, 0.3, 7, 3, 300): {'acc': 0.6545454545454545, 'rec': 0.44375, 'prec': 0.5283119658119659, 'f1': 0.4774823239640684}
(0.003, 1000, 0.5, 7, 7, 300): {'acc': 0.7151515151515151, 'rec': 0.7187499999999999, 'prec': 0.708095975232198, 'f1': 0.7105005873317067}
(0.001, 300, 0.0, 3, 3, 300): {'acc': 0.6181818181818182, 'rec': 0.5875, 'prec': 0.6065256892230577, 'f1': 0.587498528396866}
(0.0001, 500, 0.1, 10, 5, 300): {'acc': 0.5151515151515151, 'rec': 0.05, 'prec': 0.05, 'f1': 0.05}
(0.003, 500, 0.5, 3, 15, 300): {'acc': 0.7, 'rec': 0.6625, 'prec': 0.7083119658119659, 'f1': 0.6828127658182294}
(0.003, 1200, 0.0, 5, 7, 300): {'acc': 0.6121212121212121, 'rec': 0.6062500000000001, 'prec': 0.5980252100840336, 'f1': 0.596544044191103}
(0.001, 300, 0.0, 7, 10, 300): {'acc': 0.6303030303030303, 'rec': 0.65, 'prec': 0.6172473518913146, 'f1': 0.6298278644688313}
(0.001, 500, 0.75, 10, 15, 300): {'acc': 0.7484848484848485, 'rec': 0.74375, 'prec': 0.7432598039215685, 'f1': 0.7408513332019023}
(0.0001, 800, 0.5, 3, 15, 300): {'acc': 0.6727272727272726, 'rec': 0.6187499999999999, 'prec': 0.6765266106442576, 'f1': 0.6438823319802186}
(0.0003, 300, 0.75, 7, 7, 300): {'acc': 0.6606060606060606, 'rec': 0.40625, 'prec': 0.6617460317460319, 'f1': 0.4922578291273943}
(0.001, 500, 0.3, 2, 15, 300): {'acc': 0.7181818181818183, 'rec': 0.7062499999999999, 'prec': 0.7129656862745097, 'f1': 0.7083949312862975}
(0.001, 500, 0.1, 2, 7, 300): {'acc': 0.6848484848484849, 'rec': 0.66875, 'prec': 0.6816755548373195, 'f1': 0.6729351066445387}
(0.0003, 300, 0.0, 2, 7, 300): {'acc': 0.6424242424242423, 'rec': 0.5875, 'prec': 0.6571890532628856, 'f1': 0.6074166237709063}
(0.001, 800, 0.75, 3, 5, 300): {'acc': 0.7393939393939396, 'rec': 0.7124999999999999, 'prec': 0.7560459359182268, 'f1': 0.724261923244371}
(0.0001, 500, 0.1, 10, 15, 300): {'acc': 0.703030303030303, 'rec': 0.6749999999999999, 'prec': 0.7006582633053221, 'f1': 0.6871505376344085}
(0.0001, 1200, 0.5, 3, 5, 300): {'acc': 0.6363636363636364, 'rec': 0.59375, 'prec': 0.6405560044530632, 'f1': 0.6083984110885734}
(0.001, 1200, 0.1, 3, 10, 300): {'acc': 0.6606060606060605, 'rec': 0.6625, 'prec': 0.6489101430045703, 'f1': 0.6527127337421454}
(0.0001, 1000, 0.5, 10, 7, 300): {'acc': 0.6515151515151515, 'rec': 0.56875, 'prec': 0.6070859867686493, 'f1': 0.5835430246637143}
(0.01, 500, 0.5, 2, 5, 300): {'acc': 0.6939393939393939, 'rec': 0.66875, 'prec': 0.6901785714285714, 'f1': 0.6776523879346461}
(0.01, 300, 0.5, 10, 15, 300): {'acc': 0.7151515151515152, 'rec': 0.68125, 'prec': 0.7194093406593405, 'f1': 0.6980169414818208}
(0.0001, 500, 0.5, 5, 7, 300): {'acc': 0.5545454545454546, 'rec': 0.22499999999999998, 'prec': 0.5607034632034632, 'f1': 0.2958432261892069}
(0.001, 300, 0.75, 10, 3, 300): {'acc': 0.609090909090909, 'rec': 0.31875, 'prec': 0.37509920634920635, 'f1': 0.3379720113851993}
(0.003, 800, 0.1, 10, 5, 300): {'acc': 0.6303030303030304, 'rec': 0.6000000000000001, 'prec': 0.5705694086615141, 'f1': 0.5813803244206177}
(0.01, 1000, 0.0, 5, 7, 300): {'acc': 0.596969696969697, 'rec': 0.6000000000000001, 'prec': 0.5853494737976161, 'f1': 0.5899757722720328}
(0.0003, 1200, 0.1, 7, 5, 300): {'acc': 0.6363636363636364, 'rec': 0.6375, 'prec': 0.6278780236791073, 'f1': 0.6295684886611899}
(0.001, 800, 0.1, 2, 5, 300): {'acc': 0.6303030303030304, 'rec': 0.65, 'prec': 0.6125262628668201, 'f1': 0.6271334761699873}
(0.01, 1200, 0.0, 10, 7, 300): {'acc': 0.6181818181818182, 'rec': 0.6437499999999999, 'prec': 0.6018389724310778, 'f1': 0.6195336360350592}
(0.0001, 500, 0.3, 7, 15, 300): {'acc': 0.6848484848484848, 'rec': 0.6125, 'prec': 0.6982051282051283, 'f1': 0.6504865349921948}
(0.003, 500, 0.5, 2, 10, 300): {'acc': 0.7242424242424244, 'rec': 0.7187499999999999, 'prec': 0.7174124649859943, 'f1': 0.716833347708585}
(0.0003, 1000, 0.75, 5, 3, 300): {'acc': 0.7212121212121212, 'rec': 0.6874999999999999, 'prec': 0.7489663243533212, 'f1': 0.6953735112094073}
(0.01, 1000, 0.1, 3, 15, 300): {'acc': 0.6818181818181818, 'rec': 0.65, 'prec': 0.6780128205128205, 'f1': 0.6588118001978828}
(0.0003, 1200, 0.1, 7, 3, 300): {'acc': 0.6363636363636364, 'rec': 0.58125, 'prec': 0.6308863032392444, 'f1': 0.59855285041047}
(0.003, 500, 0.1, 5, 5, 300): {'acc': 0.6393939393939394, 'rec': 0.6749999999999999, 'prec': 0.6185754213966289, 'f1': 0.6443265228867696}
(0.0003, 800, 0.5, 3, 15, 300): {'acc': 0.7424242424242425, 'rec': 0.7312499999999998, 'prec': 0.7433519013666071, 'f1': 0.7339818568352723}
(0.0003, 300, 0.0, 5, 3, 300): {'acc': 0.6121212121212122, 'rec': 0.325, 'prec': 0.3765277777777778, 'f1': 0.34205803289057557}
(0.01, 800, 0.0, 2, 10, 300): {'acc': 0.6151515151515151, 'rec': 0.625, 'prec': 0.5977175782593739, 'f1': 0.6087200686726303}
(0.0001, 1000, 0.1, 7, 7, 300): {'acc': 0.6848484848484848, 'rec': 0.5625, 'prec': 0.6620273109243697, 'f1': 0.6012231182795699}
(0.001, 500, 0.75, 5, 15, 300): {'acc': 0.7454545454545455, 'rec': 0.7499999999999999, 'prec': 0.7362175045456778, 'f1': 0.7410317323410304}
(0.01, 1200, 0.3, 3, 5, 300): {'acc': 0.6818181818181818, 'rec': 0.65625, 'prec': 0.6749007936507936, 'f1': 0.6635238772928527}
(0.0003, 800, 0.5, 7, 10, 300): {'acc': 0.7212121212121213, 'rec': 0.7374999999999999, 'prec': 0.7048409012727898, 'f1': 0.7199435463334893}
(0.0003, 1200, 0.1, 2, 5, 300): {'acc': 0.6757575757575757, 'rec': 0.6375, 'prec': 0.6787644953086129, 'f1': 0.6544447322248637}
(0.0001, 1200, 0.1, 10, 3, 300): {'acc': 0.5333333333333333, 'rec': 0.06875, 'prec': 0.06875, 'f1': 0.06875}
(0.0003, 1000, 0.1, 3, 3, 300): {'acc': 0.6878787878787879, 'rec': 0.6250000000000001, 'prec': 0.7068090569561158, 'f1': 0.6584278033794163}
(0.003, 300, 0.3, 5, 5, 300): {'acc': 0.6666666666666667, 'rec': 0.69375, 'prec': 0.649375347304914, 'f1': 0.6685093391689774}
(0.0003, 1200, 0.3, 5, 10, 300): {'acc': 0.7151515151515151, 'rec': 0.7437499999999999, 'prec': 0.6966335569315445, 'f1': 0.7174107536465221}
(0.001, 1200, 0.75, 10, 3, 300): {'acc': 0.6090909090909091, 'rec': 0.3125, 'prec': 0.29147058823529415, 'f1': 0.30101010101010106}
(0.01, 300, 0.1, 10, 10, 300): {'acc': 0.6272727272727273, 'rec': 0.6000000000000001, 'prec': 0.6184245853905297, 'f1': 0.604022914544409}
(0.0001, 1000, 0.3, 3, 10, 300): {'acc': 0.6818181818181819, 'rec': 0.6625, 'prec': 0.6819666199813258, 'f1': 0.6686302669201151}
(0.0001, 1200, 0.5, 2, 10, 300): {'acc': 0.6606060606060606, 'rec': 0.6625, 'prec': 0.6497257236227824, 'f1': 0.6527177492618669}
(0.003, 800, 0.5, 3, 3, 300): {'acc': 0.6818181818181818, 'rec': 0.65, 'prec': 0.6192307692307693, 'f1': 0.6290454120098168}
(0.0001, 1000, 0.75, 10, 7, 300): {'acc': 0.6151515151515152, 'rec': 0.48125000000000007, 'prec': 0.5969043374925729, 'f1': 0.5206970135387331}
(0.0003, 1200, 0.1, 3, 5, 300): {'acc': 0.6757575757575758, 'rec': 0.675, 'prec': 0.6650480981866431, 'f1': 0.6686469910544862}
(0.001, 1200, 0.75, 5, 7, 300): {'acc': 0.7515151515151514, 'rec': 0.7249999999999999, 'prec': 0.7564681641887524, 'f1': 0.7387288039394136}
(0.003, 800, 0.5, 7, 5, 300): {'acc': 0.7242424242424244, 'rec': 0.7124999999999999, 'prec': 0.7215583689616197, 'f1': 0.71515509869637}
(0.0001, 1000, 0.3, 7, 15, 300): {'acc': 0.6909090909090908, 'rec': 0.7000000000000001, 'prec': 0.6771524399233377, 'f1': 0.6864006423683844}
(0.01, 1000, 0.75, 10, 10, 300): {'acc': 0.7484848484848486, 'rec': 0.6874999999999999, 'prec': 0.7717066022213079, 'f1': 0.7241119528619528}
(0.003, 800, 0.3, 5, 7, 300): {'acc': 0.693939393939394, 'rec': 0.7000000000000001, 'prec': 0.676439449783103, 'f1': 0.6840477605183488}
(0.0003, 1000, 0.75, 10, 3, 300): {'acc': 0.6303030303030304, 'rec': 0.34375, 'prec': 0.3903501400560224, 'f1': 0.36228475825250017}
(0.003, 500, 0.75, 2, 3, 300): {'acc': 0.7727272727272727, 'rec': 0.71875, 'prec': 0.7995016387121652, 'f1': 0.7544544202553102}
(0.003, 800, 0.0, 10, 5, 300): {'acc': 0.606060606060606, 'rec': 0.61875, 'prec': 0.5919902530390146, 'f1': 0.6006342560947824}
(0.001, 800, 0.5, 10, 3, 300): {'acc': 0.6121212121212121, 'rec': 0.35625, 'prec': 0.3464810924369748, 'f1': 0.35000773867709356}
(0.01, 1000, 0.75, 5, 7, 300): {'acc': 0.7515151515151515, 'rec': 0.7124999999999999, 'prec': 0.7616452991452991, 'f1': 0.7329022209551228}
(0.003, 1200, 0.0, 2, 15, 300): {'acc': 0.6242424242424243, 'rec': 0.6812499999999999, 'prec': 0.6004664848395498, 'f1': 0.6361977313447902}
(0.001, 800, 0.3, 7, 5, 300): {'acc': 0.6363636363636364, 'rec': 0.5875, 'prec': 0.6292375830224128, 'f1': 0.6031177752104598}
(0.0001, 1200, 0.5, 5, 5, 300): {'acc': 0.6454545454545455, 'rec': 0.55625, 'prec': 0.6742006033182504, 'f1': 0.5879930999090643}
(0.001, 1000, 0.5, 3, 10, 300): {'acc': 0.7515151515151516, 'rec': 0.7625000000000002, 'prec': 0.7376410483221628, 'f1': 0.7475114810814607}
(0.01, 300, 0.75, 2, 5, 300): {'acc': 0.7606060606060605, 'rec': 0.7374999999999999, 'prec': 0.7637688536953242, 'f1': 0.7487071072235144}
(0.001, 800, 0.3, 7, 3, 300): {'acc': 0.6818181818181818, 'rec': 0.69375, 'prec': 0.6637924132970573, 'f1': 0.6739450460433183}
(0.003, 300, 0.0, 2, 5, 300): {'acc': 0.6181818181818182, 'rec': 0.6687500000000001, 'prec': 0.5958612831097352, 'f1': 0.6279344919786096}
(0.0003, 500, 0.3, 5, 10, 300): {'acc': 0.6909090909090909, 'rec': 0.6812499999999999, 'prec': 0.6902523465526562, 'f1': 0.6825682413727955}
(0.0001, 500, 0.0, 10, 3, 300): {'acc': 0.5272727272727272, 'rec': 0.075, 'prec': 0.06, 'f1': 0.06666666666666665}
(0.003, 800, 0.5, 2, 10, 300): {'acc': 0.7, 'rec': 0.6875, 'prec': 0.6968074172989033, 'f1': 0.6872692697768763}
(0.003, 1200, 0.5, 3, 3, 300): {'acc': 0.7121212121212122, 'rec': 0.7, 'prec': 0.7105948695267581, 'f1': 0.7023381278219987}
(0.0003, 500, 0.0, 3, 5, 300): {'acc': 0.6787878787878788, 'rec': 0.66875, 'prec': 0.6773347584647895, 'f1': 0.6682594792936347}
(0.0003, 1000, 0.5, 3, 7, 300): {'acc': 0.7454545454545454, 'rec': 0.725, 'prec': 0.7470168067226892, 'f1': 0.7347671209246162}
(0.003, 1000, 0.3, 10, 3, 300): {'acc': 0.606060606060606, 'rec': 0.3375, 'prec': 0.3480392156862745, 'f1': 0.3417710309930424}
(0.0003, 300, 0.1, 3, 3, 300): {'acc': 0.6181818181818182, 'rec': 0.5312500000000001, 'prec': 0.5878597451739866, 'f1': 0.547359545565428}
(0.0003, 1200, 0.75, 3, 15, 300): {'acc': 0.7606060606060606, 'rec': 0.7499999999999999, 'prec': 0.7568907563025209, 'f1': 0.7528739002932551}
(0.0001, 1000, 0.0, 3, 7, 300): {'acc': 0.6606060606060606, 'rec': 0.6, 'prec': 0.6709774874248557, 'f1': 0.6217092134970694}
(0.0003, 300, 0.0, 3, 15, 300): {'acc': 0.6939393939393939, 'rec': 0.65, 'prec': 0.6980217086834735, 'f1': 0.6708481706465577}
(0.0001, 800, 0.1, 3, 10, 300): {'acc': 0.6878787878787879, 'rec': 0.675, 'prec': 0.6808484162895927, 'f1': 0.6766088137145848}
(0.0001, 1000, 0.5, 2, 10, 300): {'acc': 0.6818181818181818, 'rec': 0.6625, 'prec': 0.6942579749971391, 'f1': 0.6694030608644067}
(0.0001, 500, 0.0, 7, 7, 300): {'acc': 0.5696969696969696, 'rec': 0.34374999999999994, 'prec': 0.5534343434343434, 'f1': 0.3923037402832799}
(0.01, 1200, 0.0, 2, 3, 300): {'acc': 0.5636363636363636, 'rec': 0.5812499999999999, 'prec': 0.548122849298142, 'f1': 0.5587515036221933}
(0.0003, 800, 0.75, 2, 3, 300): {'acc': 0.6424242424242426, 'rec': 0.59375, 'prec': 0.6727542229012817, 'f1': 0.6154120634281924}
(0.0001, 1000, 0.3, 10, 7, 300): {'acc': 0.7090909090909091, 'rec': 0.6687500000000001, 'prec': 0.7375511743158801, 'f1': 0.6928815555367279}
(0.0003, 1200, 0.5, 7, 10, 300): {'acc': 0.6909090909090909, 'rec': 0.6499999999999999, 'prec': 0.6892961287078934, 'f1': 0.664710157342494}
(0.01, 1200, 0.5, 2, 3, 300): {'acc': 0.6818181818181818, 'rec': 0.6250000000000001, 'prec': 0.6939246211305035, 'f1': 0.6545390664102632}
(0.01, 500, 0.1, 3, 5, 300): {'acc': 0.6696969696969696, 'rec': 0.6687500000000001, 'prec': 0.6634420468592295, 'f1': 0.6627910453987631}
(0.0001, 800, 0.1, 7, 7, 300): {'acc': 0.7, 'rec': 0.6062500000000001, 'prec': 0.7596834048304636, 'f1': 0.643646704139572}
(0.0003, 1200, 0.5, 3, 7, 300): {'acc': 0.7000000000000001, 'rec': 0.6999999999999998, 'prec': 0.6894374416433239, 'f1': 0.6938547237076649}
(0.001, 1200, 0.5, 7, 3, 300): {'acc': 0.6636363636363637, 'rec': 0.5312500000000001, 'prec': 0.5630684885290148, 'f1': 0.54439039408867}
(0.003, 300, 0.75, 7, 7, 300): {'acc': 0.7636363636363636, 'rec': 0.73125, 'prec': 0.7734923899629781, 'f1': 0.7488825968247548}
(0.003, 1200, 0.5, 5, 10, 300): {'acc': 0.6878787878787879, 'rec': 0.6375000000000001, 'prec': 0.6914889032536092, 'f1': 0.660573908849771}
(0.01, 1200, 0.0, 2, 5, 300): {'acc': 0.5636363636363636, 'rec': 0.5750000000000001, 'prec': 0.542765737874097, 'f1': 0.5541906459553518}
(0.003, 500, 0.5, 2, 3, 300): {'acc': 0.6848484848484848, 'rec': 0.65625, 'prec': 0.6863523391812865, 'f1': 0.6651605344370999}
(0.0001, 300, 0.0, 2, 10, 300): {'acc': 0.6303030303030303, 'rec': 0.5625, 'prec': 0.6292582417582417, 'f1': 0.5549686520376175}
(0.0003, 300, 0.5, 7, 15, 300): {'acc': 0.703030303030303, 'rec': 0.675, 'prec': 0.7050174172232996, 'f1': 0.6882703052906873}
(0.01, 500, 0.1, 3, 7, 300): {'acc': 0.6121212121212121, 'rec': 0.625, 'prec': 0.5968020541549954, 'f1': 0.6097771836007131}
(0.01, 300, 0.3, 7, 3, 300): {'acc': 0.6454545454545455, 'rec': 0.5812499999999999, 'prec': 0.5224406604747162, 'f1': 0.5498353280706223}
(0.0001, 800, 0.1, 7, 5, 300): {'acc': 0.6151515151515151, 'rec': 0.46875, 'prec': 0.5840511204481793, 'f1': 0.5080469109102267}
(0.01, 500, 0.3, 3, 10, 300): {'acc': 0.6757575757575757, 'rec': 0.6437499999999999, 'prec': 0.6803011204481793, 'f1': 0.6584180446372097}
(0.01, 1000, 0.5, 2, 5, 300): {'acc': 0.7212121212121212, 'rec': 0.6874999999999999, 'prec': 0.7298301371830783, 'f1': 0.7054304006970369}
(0.01, 300, 0.75, 7, 10, 300): {'acc': 0.7757575757575756, 'rec': 0.7562500000000001, 'prec': 0.7762254901960783, 'f1': 0.7653054740957967}
(0.001, 500, 0.75, 10, 5, 300): {'acc': 0.7363636363636364, 'rec': 0.7125, 'prec': 0.7517320261437908, 'f1': 0.7234656595776139}
(0.01, 1000, 0.0, 7, 5, 300): {'acc': 0.5757575757575758, 'rec': 0.6375000000000001, 'prec': 0.5500632992738256, 'f1': 0.5886759941628096}
(0.001, 1000, 0.1, 5, 7, 300): {'acc': 0.6424242424242423, 'rec': 0.69375, 'prec': 0.6170732591282126, 'f1': 0.6504650574266324}
(0.0003, 300, 0.1, 3, 7, 300): {'acc': 0.6696969696969698, 'rec': 0.60625, 'prec': 0.6786516914458092, 'f1': 0.6343757770071321}
(0.01, 1200, 0.5, 2, 5, 300): {'acc': 0.6878787878787879, 'rec': 0.65625, 'prec': 0.6912949803894077, 'f1': 0.6697513620452508}
(0.0001, 800, 0.3, 3, 15, 300): {'acc': 0.6909090909090909, 'rec': 0.6624999999999999, 'prec': 0.6882188644688645, 'f1': 0.6738150554488153}
(0.003, 800, 0.0, 7, 10, 300): {'acc': 0.6424242424242423, 'rec': 0.6375, 'prec': 0.6317730175741011, 'f1': 0.6326495426262324}
(0.01, 1200, 0.3, 7, 7, 300): {'acc': 0.6696969696969697, 'rec': 0.65, 'prec': 0.6614414098972922, 'f1': 0.6530145005216164}
(0.01, 800, 0.1, 3, 5, 300): {'acc': 0.6393939393939394, 'rec': 0.6375, 'prec': 0.6246220330237358, 'f1': 0.6283403737839222}
(0.003, 1200, 0.75, 10, 5, 300): {'acc': 0.7696969696969697, 'rec': 0.7312500000000001, 'prec': 0.7828104575163398, 'f1': 0.7540749730977434}
(0.0001, 800, 0.1, 2, 10, 300): {'acc': 0.6272727272727272, 'rec': 0.6, 'prec': 0.6336103850681856, 'f1': 0.6112070971188945}
(0.01, 1200, 0.5, 10, 3, 300): {'acc': 0.6242424242424242, 'rec': 0.35625, 'prec': 0.36792357968828554, 'f1': 0.3593442392631034}
(0.003, 1200, 0.3, 7, 3, 300): {'acc': 0.6484848484848484, 'rec': 0.525, 'prec': 0.5482173382173383, 'f1': 0.5337869600936407}
(0.0003, 500, 0.1, 10, 5, 300): {'acc': 0.6727272727272726, 'rec': 0.5625, 'prec': 0.6443627450980391, 'f1': 0.592503819709702}
(0.003, 500, 0.0, 3, 7, 300): {'acc': 0.5454545454545454, 'rec': 0.5562499999999999, 'prec': 0.5296410533910534, 'f1': 0.5388101692774369}
(0.0001, 300, 0.3, 5, 7, 300): {'acc': 0.6, 'rec': 0.35625, 'prec': 0.5850954927425516, 'f1': 0.39087358920176263}
(0.01, 500, 0.75, 2, 5, 300): {'acc': 0.7545454545454545, 'rec': 0.7187500000000001, 'prec': 0.7615880198233138, 'f1': 0.7378966528465972}
(0.0003, 300, 0.5, 2, 3, 300): {'acc': 0.6181818181818182, 'rec': 0.55625, 'prec': 0.6353571428571428, 'f1': 0.575211770075024}
(0.001, 800, 0.0, 7, 5, 300): {'acc': 0.5666666666666668, 'rec': 0.5125000000000001, 'prec': 0.5574598449366251, 'f1': 0.5233524847926471}
(0.01, 1200, 0.3, 5, 7, 300): {'acc': 0.6545454545454545, 'rec': 0.6187500000000001, 'prec': 0.6466106442577031, 'f1': 0.6285810668353362}
(0.01, 1000, 0.75, 7, 3, 300): {'acc': 0.7545454545454545, 'rec': 0.70625, 'prec': 0.6934484495552606, 'f1': 0.6985111551952159}
(0.0003, 300, 0.0, 7, 15, 300): {'acc': 0.6696969696969697, 'rec': 0.7, 'prec': 0.6476612487100104, 'f1': 0.6708039085624474}
(0.0003, 1000, 0.75, 7, 5, 300): {'acc': 0.7303030303030302, 'rec': 0.6749999999999999, 'prec': 0.7624976330858685, 'f1': 0.7093240918798728}
(0.003, 800, 0.0, 5, 7, 300): {'acc': 0.603030303030303, 'rec': 0.5875, 'prec': 0.6043952246583826, 'f1': 0.5867203545232074}
(0.01, 300, 0.1, 5, 7, 300): {'acc': 0.6696969696969696, 'rec': 0.68125, 'prec': 0.6590892672858617, 'f1': 0.6687139831494671}
(0.0001, 500, 0.5, 5, 3, 300): {'acc': 0.5181818181818182, 'rec': 0.0125, 'prec': 0.06666666666666667, 'f1': 0.021052631578947368}
(0.0001, 500, 0.1, 10, 7, 300): {'acc': 0.6121212121212122, 'rec': 0.43750000000000006, 'prec': 0.5360693400167084, 'f1': 0.4624453781512605}
(0.003, 300, 0.1, 2, 10, 300): {'acc': 0.6515151515151515, 'rec': 0.65, 'prec': 0.6393863334807608, 'f1': 0.642794418842806}
(0.0001, 1000, 0.75, 10, 15, 300): {'acc': 0.6545454545454544, 'rec': 0.66875, 'prec': 0.6396045212956978, 'f1': 0.6516667852993345}
(0.003, 500, 0.5, 10, 7, 300): {'acc': 0.7151515151515151, 'rec': 0.7125, 'prec': 0.7068700464482198, 'f1': 0.704748446748954}
(0.0001, 1200, 0.5, 7, 10, 300): {'acc': 0.7, 'rec': 0.69375, 'prec': 0.6947900860749158, 'f1': 0.6911540234794833}
