-1.454099999999999948e+00,-1.454099999999999948e+00,-1.334000000000000075e+00,-1.334000000000000075e+00,-1.495600000000000041e+00,-1.495600000000000041e+00,-7.458000000000000185e-01,-7.472199999999999953e-01,-7.389700000000000157e-01,-7.469299999999999828e-01,-7.453199999999999825e-01,-1.528399999999999981e+00,-1.528399999999999981e+00,-7.469999999999999973e-01,-7.532100000000000461e-01,-1.520199999999999996e+00,-1.520199999999999996e+00,-1.506699999999999928e+00,-1.506699999999999928e+00,-7.675199999999999800e-01,-7.579500000000000126e-01,-3.075200000000000156e-01,-4.816400000000000126e-01,-7.268599999999999506e-01,3.508399999999999852e-01,-8.256299999999999750e-01,-5.671199999999999852e-02,-5.322099999999999748e-02,-9.445099999999999607e-01,3.536199999999999899e-01,1.196399999999999908e+00,1.135099999999999998e+00,-7.351199999999999957e-01,1.766099999999999892e-01,-4.283000000000000140e-01,-4.283000000000000140e-01,2.817799999999999749e-01,6.822200000000000486e-01,-6.010400000000000187e-01,-1.725000000000000089e+00,-4.905999999999999805e-01,-8.211399999999999810e-01,3.333800000000000097e-01,-6.911399999999999766e-01,-6.541700000000000292e-01,1.236900000000000110e+00,-5.415100000000000469e-01,-4.917199999999999904e-01,-4.917199999999999904e-01,9.093099999999999516e-01,-5.746900000000000341e-01,6.032099999999999962e-02,-1.088200000000000056e+00,-7.167900000000000382e-01,4.267799999999999927e-01,-1.300999999999999934e+00,-9.198399999999999910e-01,1.273300000000000098e+00,3.076099999999999945e-01,-3.774500000000000077e-01,-1.223000000000000059e-01,-1.291800000000000059e+00,-6.849600000000000133e-02,-1.418500000000000039e-01,1.537100000000000133e-01,-5.157100000000000017e-01,-2.924599999999999977e-01,-4.190400000000000236e-01,-2.516800000000000148e-01,5.141799999999999704e-01,-1.372700000000000031e+00,1.308200000000000029e+00,-5.089900000000000535e-01,-6.514299999999999535e-01,1.055100000000000066e-01,3.972200000000000175e-01,-1.354200000000000070e+00,4.228700000000000236e-01
-1.584500000000000020e+00,-1.584500000000000020e+00,-1.485600000000000032e+00,-1.485600000000000032e+00,-1.656400000000000095e+00,-1.656400000000000095e+00,4.704499999999999793e-01,4.687000000000000055e-01,4.751600000000000268e-01,4.674400000000000222e-01,4.660900000000000043e-01,-1.650600000000000067e+00,-1.650600000000000067e+00,4.547700000000000076e-01,4.581899999999999862e-01,-1.686099999999999932e+00,-1.686099999999999932e+00,-1.714599999999999902e+00,-1.714599999999999902e+00,4.239899999999999780e-01,3.569700000000000095e-01,-3.122599999999999820e-01,-8.295200000000000351e-01,-1.027600000000000069e+00,-2.597999999999999754e-01,-1.001200000000000090e+00,-9.075900000000000079e-01,-9.053099999999999481e-01,-5.148000000000000353e-01,3.524100000000000010e-01,1.466699999999999893e+00,1.347499999999999920e+00,-7.999600000000000044e-01,-4.936599999999999877e-01,-6.438700000000000534e-01,-6.438700000000000534e-01,-3.970799999999999885e-01,-4.418699999999999850e-01,-5.230599999999999694e-01,-1.257700000000000040e+00,-2.086199999999999999e-01,-6.872700000000000475e-01,4.251199999999999979e-01,-5.952199999999999713e-01,-7.596500000000000474e-01,1.629899999999999904e+00,-4.479500000000000148e-01,-1.127799999999999914e+00,-1.127799999999999914e+00,-2.611100000000000088e-01,-6.275199999999999667e-01,-6.016599999999999726e-01,-3.664700000000000180e-01,-6.238500000000000156e-01,8.707000000000000295e-01,-6.799300000000000344e-01,-8.205000000000000071e-01,1.615599999999999925e+00,-5.131899999999999656e-02,-5.517100000000000337e-01,-4.394500000000000073e-01,-6.171699999999999964e-01,-5.977299999999999836e-01,-5.487199999999999855e-01,-5.271400000000000530e-01,-3.972200000000000175e-01,1.259500000000000064e-01,-7.696499999999999453e-01,-3.993599999999999928e-01,7.342899999999999983e-01,-5.445499999999999785e-01,1.752099999999999991e+00,-9.748999999999999888e-01,-9.835000000000000409e-01,7.309299999999999686e-01,-1.474299999999999944e+00,-4.795900000000000163e-01,6.996299999999999741e-01
-1.137299999999999978e+00,-1.137299999999999978e+00,-1.056100000000000039e+00,-1.056100000000000039e+00,-1.179899999999999949e+00,-1.179899999999999949e+00,-3.919999999999999873e-02,-4.080999999999999905e-02,-3.360099999999999892e-02,-4.142400000000000249e-02,-4.152499999999999941e-02,-1.186399999999999899e+00,-1.186399999999999899e+00,-4.880799999999999722e-02,-4.942799999999999971e-02,-1.188499999999999890e+00,-1.188499999999999890e+00,-1.206499999999999906e+00,-1.206499999999999906e+00,-7.528899999999999482e-02,-1.102199999999999985e-01,1.118100000000000094e+00,9.239899999999999780e-01,1.581399999999999917e+00,8.681400000000000228e-01,2.602700000000000014e-01,8.401100000000000234e-01,8.428099999999999481e-01,3.167499999999999760e-01,4.182400000000000007e-01,5.692500000000000338e-01,5.690699999999999648e-01,1.652300000000000102e+00,5.209300000000000042e-01,-1.542100000000000026e+00,-1.542100000000000026e+00,9.800999999999999712e-01,9.886899999999999578e-01,-3.425000000000000266e-01,5.887099999999999972e-02,8.984600000000000364e-01,-9.855699999999999461e-01,3.510300000000000087e-01,-3.679399999999999893e-01,1.082200000000000051e+00,5.559699999999999642e-01,-3.421299999999999897e-01,-2.418399999999999994e-01,-2.418399999999999994e-01,-8.332000000000000864e-03,1.082000000000000073e+00,1.256399999999999961e+00,-3.805799999999999739e-01,-3.508299999999999752e-01,-4.615500000000000158e-01,1.149900000000000054e-02,-3.991500000000000048e-01,6.209000000000000075e-01,4.950600000000000001e-01,-3.310600000000000209e-01,3.728000000000000203e-01,9.115899999999999698e-03,-5.339099999999999957e-01,7.186200000000000365e-01,1.170299999999999896e+00,-3.407600000000000073e-01,-1.066799999999999971e-01,1.859800000000000064e-01,7.020800000000000374e-01,6.117200000000000415e-01,-8.105800000000000505e-02,5.672399999999999665e-01,9.677299999999999791e-01,1.279800000000000049e+00,1.394200000000000106e+00,2.721099999999999852e+00,-4.709599999999999898e-02,4.307000000000000273e-01
-3.423999999999999821e-01,-3.423999999999999821e-01,-2.730600000000000249e-01,-2.730600000000000249e-01,-3.617600000000000260e-01,-3.617600000000000260e-01,7.131300000000000416e-01,7.113199999999999523e-01,8.030199999999999561e-01,6.861300000000000177e-01,8.193799999999999972e-01,-3.801499999999999879e-01,-3.801499999999999879e-01,7.738899999999999668e-01,7.136900000000000466e-01,-3.827900000000000191e-01,-3.827900000000000191e-01,-3.982999999999999874e-01,-3.982999999999999874e-01,6.215100000000000069e-01,-6.401400000000000146e-02,-1.224299999999999944e+00,-1.324300000000000033e+00,-1.248299999999999965e+00,-1.314500000000000002e+00,-8.784800000000000386e-01,-1.983700000000000019e+00,-1.983300000000000063e+00,1.591900000000000093e+00,-1.429400000000000004e+00,-1.004700000000000037e-02,5.489700000000000135e-02,-8.351399999999999935e-01,-6.345399999999999929e-01,-6.259099999999999664e-01,-6.259099999999999664e-01,-1.262499999999999956e+00,-9.875500000000000389e-01,-5.484900000000000331e-01,-1.607800000000000062e-01,-1.008099999999999996e+00,-1.211200000000000054e-01,-1.358600000000000030e+00,-5.912399999999999878e-01,-8.095900000000000318e-01,-1.008000000000000007e-01,-4.937500000000000222e-01,1.897699999999999942e-01,1.897699999999999942e-01,-2.027500000000000135e-01,-6.416100000000000136e-01,-1.305900000000000061e+00,-4.999300000000000271e-02,-6.390799999999999814e-01,-6.971600000000000019e-01,-7.495100000000000096e-01,-5.377699999999999703e-01,-1.267000000000000071e-01,2.953999999999999959e-01,-2.426099999999999923e-01,-6.534799999999999498e-01,-7.746300000000000407e-01,-4.926200000000000023e-01,-7.514899999999999913e-01,-1.199500000000000011e+00,-4.642100000000000115e-01,-6.388200000000000545e-01,2.802299999999999791e-01,-8.232199999999999518e-01,-1.194899999999999990e-01,-7.846499999999999586e-01,-2.219500000000000084e-01,-1.342000000000000082e+00,-1.337800000000000100e+00,-1.132400000000000073e+00,1.945999999999999952e+00,-7.874600000000000488e-01,8.646700000000000219e-02
-1.187000000000000055e+00,-1.187000000000000055e+00,-1.081399999999999917e+00,-1.081399999999999917e+00,-1.259500000000000064e+00,-1.259500000000000064e+00,-7.747300000000000297e-01,-7.761500000000000066e-01,-7.678599999999999870e-01,-7.758199999999999541e-01,-7.741400000000000503e-01,-1.259700000000000042e+00,-1.259700000000000042e+00,-7.755900000000000016e-01,-7.820300000000000029e-01,-1.283199999999999896e+00,-1.283199999999999896e+00,-1.322000000000000064e+00,-1.322000000000000064e+00,-7.958699999999999664e-01,-7.844700000000000006e-01,-2.811500000000000110e-01,-3.368499999999999828e-01,7.749599999999999544e-02,9.247400000000000064e-01,-9.250399999999999734e-01,2.100599999999999967e-01,2.098500000000000087e-01,1.649499999999999966e+00,3.599499999999999922e-01,-1.324200000000000044e+00,-1.429300000000000015e+00,4.841000000000000164e-02,6.593899999999999761e-02,-1.667899999999999938e+00,-1.667899999999999938e+00,8.270600000000000174e-01,5.615200000000000191e-01,6.223400000000000043e-01,-3.825600000000000112e-01,-4.326599999999999890e-01,-1.227700000000000041e-01,3.551400000000000112e-01,6.798600000000000199e-01,1.191699999999999982e-01,-1.281900000000000039e+00,8.015799999999999592e-01,-3.554200000000000137e-01,-3.554200000000000137e-01,2.339700000000000113e+00,4.265399999999999747e-02,5.581599999999999895e-01,4.673999999999999683e-02,6.028900000000000370e-01,4.040500000000000203e-01,9.006899999999999906e-01,4.331499999999999795e-01,-1.218199999999999950e+00,-1.444900000000000073e+00,-8.062200000000000477e-01,4.444199999999999817e-01,1.078799999999999981e+00,-6.277800000000000047e-01,4.824800000000000200e-01,6.128099999999999659e-01,5.351599999999999691e-01,-2.439199999999999979e-01,-4.457400000000000251e-01,-7.382499999999999618e-01,5.898900000000000254e-01,1.205799999999999983e+00,-1.100899999999999990e+00,7.235500000000000265e-01,4.014900000000000135e-01,2.278900000000000148e+00,-1.399999999999999911e+00,1.309600000000000097e+00,7.797300000000000342e-01
1.123299999999999965e+00,1.123299999999999965e+00,3.837099999999999955e-01,3.837099999999999955e-01,9.135199999999999987e-01,9.135199999999999987e-01,-7.541999999999999815e-01,-7.556199999999999584e-01,-7.473600000000000243e-01,-7.553199999999999914e-01,-7.536800000000000166e-01,1.207899999999999974e+00,1.207899999999999974e+00,-7.552999999999999714e-01,-7.615800000000000347e-01,1.204800000000000093e+00,1.204800000000000093e+00,1.171999999999999931e+00,1.171999999999999931e+00,-7.757399999999999851e-01,-7.656500000000000528e-01,-7.675800000000000678e-02,-1.189199999999999979e-01,-3.653300000000000297e-02,-1.034599999999999964e-01,-8.400900000000000034e-01,4.927799999999999958e-01,4.946200000000000041e-01,-4.033899999999999986e-02,3.921499999999999986e-01,-6.160999999999999810e-01,-6.622999999999999998e-01,-1.344400000000000039e-01,-8.547299999999999343e-02,6.675400000000000222e-01,6.675400000000000222e-01,-2.154500000000000165e-02,3.703000000000000180e-01,-5.867400000000000393e-01,-5.855099999999999749e-01,-1.734999999999999876e-01,-8.177799999999999514e-01,4.087299999999999822e-01,-6.699600000000000000e-01,-1.555900000000000061e-01,-6.136700000000000488e-01,-5.225199999999999845e-01,-1.127799999999999914e+00,-1.127799999999999914e+00,4.265200000000000102e-01,-2.266199999999999881e-01,-7.953100000000000447e-02,-1.119299999999999962e+00,-6.970600000000000129e-01,-8.250300000000000411e-01,-1.111699999999999910e+00,-9.016499999999999515e-01,-5.321000000000000174e-01,-4.406599999999999961e-01,-1.407400000000000040e-01,-3.780800000000000272e-01,-1.109099999999999975e+00,1.941200000000000037e+00,-3.636900000000000133e-01,-5.807999999999999968e-02,-4.816900000000000071e-01,7.427000000000000268e-02,2.601499999999999924e-01,-3.903699999999999948e-01,-6.325699999999999379e-02,-1.082500000000000018e+00,-4.930200000000000138e-01,3.848099999999999854e-01,2.638300000000000090e-01,-9.200700000000000545e-01,-1.306000000000000050e+00,-1.075700000000000101e+00,-3.982600000000000029e-02
6.015800000000000036e-01,6.015800000000000036e-01,6.615799999999999459e-01,6.615799999999999459e-01,5.921199999999999797e-01,5.921199999999999797e-01,1.616700000000000026e+00,1.614600000000000035e+00,1.619399999999999951e+00,1.611900000000000110e+00,1.607799999999999896e+00,5.726900000000000324e-01,5.726900000000000324e-01,1.587399999999999922e+00,1.599900000000000100e+00,5.650399999999999867e-01,5.650399999999999867e-01,5.715700000000000225e-01,5.715700000000000225e-01,1.546899999999999942e+00,1.407699999999999951e+00,2.827899999999999858e-01,2.552900000000000169e-01,-1.780899999999999983e-01,-8.360600000000000254e-01,1.776699999999999946e+00,7.327399999999999469e-01,7.369700000000000140e-01,-1.072499999999999981e-01,4.120500000000000274e-01,5.018500000000000183e-01,4.892500000000000182e-01,-2.925900000000000167e-01,-6.468899999999999650e-01,4.160400000000000209e-01,4.160400000000000209e-01,-7.151699999999999724e-01,-1.052499999999999991e+00,-9.034399999999999376e-02,1.092400000000000038e+00,5.596600000000000463e-01,-5.198199999999999488e-01,5.067399999999999682e-01,7.968499999999999889e-04,-3.226600000000000024e-01,4.107500000000000040e-01,-4.367000000000000048e-02,-1.150500000000000078e+00,-1.150500000000000078e+00,-3.738600000000000256e-01,-3.282300000000000217e-01,-2.636399999999999855e-01,5.273499999999999854e-01,3.886600000000000037e-03,-5.515600000000000502e-01,4.463300000000000045e-01,2.539100000000000246e-01,4.362400000000000166e-01,6.063600000000000101e-01,2.287500000000000089e-01,-5.885399999999999521e-01,4.435600000000000098e-01,5.366900000000000004e-01,-6.503299999999999637e-01,-4.969100000000000183e-01,-1.356900000000000051e-01,-2.940599999999999881e-01,2.257800000000000029e+00,2.806299999999999906e-01,-4.667499999999999982e-01,3.260000000000000120e-01,2.972699999999999787e-01,4.686900000000000094e-02,1.216799999999999965e-01,-6.393100000000000449e-01,8.607299999999999951e-01,5.642200000000000548e-01,-4.027200000000000224e-01
-1.188300000000000051e-01,-1.188300000000000051e-01,-4.571499999999999869e-02,-4.571499999999999869e-02,-7.892000000000000404e-02,-7.892000000000000404e-02,2.076900000000000190e+00,2.074699999999999989e+00,2.000199999999999978e+00,2.039600000000000080e+00,2.047200000000000131e+00,-1.113999999999999990e-01,-1.113999999999999990e-01,2.061399999999999899e+00,2.072000000000000064e+00,-7.474500000000000588e-02,-7.474500000000000588e-02,-7.501199999999999535e-02,-7.501199999999999535e-02,2.130300000000000082e+00,2.271900000000000031e+00,-8.891799999999999704e-01,-8.290100000000000247e-01,-1.114500000000000046e+00,-8.520299999999999541e-01,-6.314800000000000413e-01,-9.062500000000000000e-01,-9.037800000000000278e-01,4.388099999999999778e-01,-1.766900000000000137e-01,1.351900000000000102e+00,1.290799999999999947e+00,-8.383599999999999941e-01,-6.217500000000000249e-01,-3.025399999999999756e-01,-3.025399999999999756e-01,-9.554200000000000470e-01,-9.243099999999999650e-01,-5.420099999999999918e-01,-4.815999999999999726e-01,-6.792599999999999749e-01,-4.227799999999999891e-01,-9.257700000000000651e-02,-5.985099999999999865e-01,-8.015499999999999847e-01,1.490099999999999980e+00,-4.644199999999999995e-01,-1.082300000000000040e+00,-1.082300000000000040e+00,3.499499999999999833e-01,-6.474499999999999700e-01,-1.165799999999999947e+00,-2.966400000000000148e-01,-6.524799999999999489e-01,-4.313100000000000267e-01,-8.173599999999999755e-01,-7.364600000000000035e-01,1.463100000000000067e+00,1.786399999999999932e-01,-8.018199999999999772e-01,-5.913800000000000168e-01,-7.310600000000000431e-01,-5.685999999999999943e-01,-7.037400000000000322e-01,-1.107099999999999973e+00,-4.044200000000000017e-01,2.499000000000000110e-01,-8.373899999999999677e-01,-1.813599999999999934e-01,8.031199999999999450e-01,-5.888799999999999590e-01,1.570899999999999963e+00,-1.443500000000000005e+00,-1.387599999999999945e+00,1.517200000000000104e+00,1.676500000000000101e+00,-5.763500000000000290e-01,9.287800000000000500e-01
-9.398499999999999910e-02,-9.398499999999999910e-02,-4.571499999999999869e-02,-4.571499999999999869e-02,-1.006599999999999995e-01,-1.006599999999999995e-01,1.907000000000000028e+00,1.904900000000000038e+00,1.815600000000000103e+00,1.918600000000000083e+00,1.947400000000000020e+00,-1.113999999999999990e-01,-1.113999999999999990e-01,2.024500000000000188e+00,2.020199999999999996e+00,-1.221399999999999986e-01,-1.221399999999999986e-01,-1.212000000000000022e-01,-1.212000000000000022e-01,2.278500000000000192e+00,2.929100000000000037e+00,7.038299999999999557e-01,4.768499999999999822e-02,-1.035700000000000065e+00,-6.330000000000000071e-01,-8.697300000000000031e-01,6.291900000000000270e-01,6.343800000000000550e-01,3.120999999999999885e-01,4.172500000000000098e-01,8.900799999999999823e-01,8.572100000000000275e-01,-8.115700000000000136e-01,-5.170000000000000151e-01,-5.001499999999999835e-01,-5.001499999999999835e-01,-7.058299999999999574e-01,-5.146500000000000519e-01,-5.390599999999999836e-01,9.296400000000000219e-01,8.557200000000000362e-01,-2.645600000000000174e-01,4.939799999999999747e-01,-6.093399999999999928e-01,-7.735699999999999799e-01,1.003900000000000015e+00,-4.662399999999999878e-01,5.532200000000000450e-01,5.532200000000000450e-01,6.362900000000000222e-01,-6.288799999999999946e-01,-9.067300000000000360e-01,-8.611799999999999455e-01,-6.546899999999999942e-01,1.811099999999999932e+00,-8.292599999999999971e-01,-8.215700000000000225e-01,9.940200000000000147e-01,9.128400000000000403e-02,-7.878600000000000048e-01,-5.472799999999999887e-01,-7.120300000000000518e-01,-5.924399999999999666e-01,-6.478899999999999659e-01,-8.536299999999999999e-01,-4.134300000000000197e-01,4.283500000000000085e-01,-3.840700000000000225e-01,6.136899999999999578e-01,7.422499999999999654e-01,-6.284800000000000386e-01,1.060599999999999987e+00,-1.080500000000000016e+00,-1.075199999999999934e+00,1.441400000000000015e+00,9.008699999999999486e-01,-5.878499999999999837e-01,8.438200000000000145e-01
3.309299999999999908e+00,3.309299999999999908e+00,3.339199999999999946e+00,3.339199999999999946e+00,3.270000000000000018e+00,3.270000000000000018e+00,-3.098899999999999988e-01,-3.114299999999999846e-01,-3.038199999999999790e-01,-3.116999999999999771e-01,-3.111400000000000277e-01,3.235799999999999788e+00,3.235799999999999788e+00,-3.162800000000000056e-01,-3.190399999999999903e-01,3.124200000000000088e+00,3.124200000000000088e+00,2.996300000000000185e+00,2.996300000000000185e+00,-3.404800000000000049e-01,-3.583600000000000119e-01,-1.354200000000000070e+00,-9.610999999999999543e-01,-1.087800000000000100e+00,-9.773600000000000065e-01,-1.165699999999999958e+00,-1.247400000000000064e+00,-1.248399999999999954e+00,2.529299999999999951e-02,-2.252099999999999991e+00,2.242199999999999971e+00,2.106500000000000039e+00,-7.508599999999999719e-01,-4.721899999999999986e-01,1.871199999999999974e+00,1.871199999999999974e+00,-1.163899999999999935e+00,-3.791399999999999770e-01,6.530599999999999739e-01,1.082500000000000018e+00,-1.296999999999999931e+00,-9.447499999999999787e-01,-2.213699999999999779e+00,8.790400000000000436e-01,-7.088900000000000201e-01,2.216000000000000192e+00,1.128400000000000070e+00,3.301899999999999835e+00,3.301899999999999835e+00,-1.949600000000000000e+00,-5.808299999999999574e-01,-1.394900000000000029e+00,3.242099999999999982e-01,4.119800000000000129e-01,-1.105099999999999971e+00,7.751400000000000512e-01,1.333900000000000016e-02,2.275300000000000100e+00,1.091699999999999893e+00,-1.993500000000000133e-02,-6.118099999999999650e-01,1.098500000000000032e+00,1.233400000000000052e+00,-7.382199999999999873e-01,-1.348600000000000021e+00,2.045700000000000074e+00,2.838899999999999757e-01,-1.777900000000000036e+00,-1.217200000000000060e+00,-6.606600000000000250e-01,1.522899999999999920e+00,2.112200000000000077e+00,-4.171199999999999908e-01,-7.145700000000000385e-01,-1.565399999999999903e+00,7.680399999999999727e-02,1.486199999999999966e+00,-5.287100000000000133e-01
3.022199999999999886e-02,3.022199999999999886e-02,1.058499999999999996e-01,1.058499999999999996e-01,-1.864100000000000132e-02,-1.864100000000000132e-02,8.932799999999999629e-01,8.914299999999999446e-01,8.812999999999999723e-01,8.937699999999999534e-01,8.500699999999999923e-01,-3.810299999999999798e-02,-3.810299999999999798e-02,8.356799999999999784e-01,8.500100000000000433e-01,-7.474500000000000588e-02,-7.474500000000000588e-02,-7.501199999999999535e-02,-7.501199999999999535e-02,8.016499999999999737e-01,7.103500000000000369e-01,-9.335999999999999854e-01,-8.128199999999999870e-01,-1.128600000000000048e+00,-1.143199999999999994e+00,-9.739100000000000534e-01,-8.635800000000000143e-01,-8.608799999999999786e-01,-1.990999999999999992e-01,-2.803200000000000136e-01,5.343099999999999516e-01,4.798899999999999832e-01,-8.279600000000000293e-01,-7.159499999999999753e-01,-3.384699999999999931e-01,-3.384699999999999931e-01,-1.192499999999999893e+00,-1.518599999999999950e+00,-4.696299999999999919e-01,-3.461000000000000187e-01,-5.733000000000000318e-01,-2.633900000000000130e-01,-1.843899999999999983e-01,-5.194699999999999873e-01,-7.976799999999999446e-01,6.069999999999999840e-01,-3.843699999999999894e-01,5.077899999999999636e-01,5.077899999999999636e-01,1.241899999999999948e-01,-6.401499999999999968e-01,-1.374600000000000044e+00,-5.603000000000000203e-01,-5.790899999999999936e-01,2.133700000000000152e+00,-5.091799999999999660e-01,-7.171499999999999542e-01,6.157099999999999795e-01,-7.449400000000000466e-02,-5.112999999999999767e-01,-6.344600000000000239e-01,-3.695399999999999796e-01,-6.051100000000000367e-01,-7.422600000000000309e-01,-1.286399999999999988e+00,-3.075499999999999901e-01,-2.530299999999999772e-01,-1.252600000000000102e-01,2.654599999999999738e-01,5.750300000000000411e-01,-2.249899999999999956e-01,6.295800000000000285e-01,-1.293900000000000050e+00,-1.242199999999999971e+00,2.335899999999999921e-01,-4.000099999999999767e-01,-1.916400000000000048e-01,5.834599999999999786e-01
1.544300000000000117e-01,1.544300000000000117e-01,2.826699999999999768e-01,2.826699999999999768e-01,1.374700000000000089e-01,1.374700000000000089e-01,2.178599999999999870e+00,2.199699999999999989e+00,2.180400000000000116e+00,2.198799999999999866e+00,2.198500000000000121e+00,1.084900000000000031e-01,1.084900000000000031e-01,2.188699999999999868e+00,2.205999999999999961e+00,9.112599999999999867e-02,9.112599999999999867e-02,6.354100000000000026e-02,6.354100000000000026e-02,2.188899999999999846e+00,2.136699999999999822e+00,-2.280199999999999935e-02,-2.357799999999999896e-01,-5.883399999999999741e-01,-8.118800000000000461e-01,-1.126500000000000057e+00,3.579700000000000104e-01,3.627400000000000069e-01,-2.363300000000000123e-01,3.971799999999999775e-01,4.014300000000000090e-01,2.422999999999999876e-01,-8.180800000000000294e-01,-6.051600000000000312e-01,-3.564399999999999791e-01,-3.564399999999999791e-01,-9.281300000000000106e-01,-8.476399999999999491e-01,-5.349500000000000366e-01,-4.207199999999999829e-01,1.928499999999999936e-01,-1.067700000000000093e+00,4.858899999999999886e-01,-6.056200000000000472e-01,-7.037999999999999812e-01,5.251099999999999657e-01,-4.547100000000000031e-01,-1.059600000000000097e+00,-1.059600000000000097e+00,5.728699999999999765e-02,-6.343499999999999694e-01,-1.144800000000000040e+00,-7.678700000000000525e-01,-6.539099999999999913e-01,4.202099999999999724e+00,-8.250300000000000411e-01,-8.436000000000000165e-01,5.739999999999999547e-01,-6.463600000000000456e-01,-5.184800000000000519e-01,-5.841499999999999471e-01,-6.864200000000000301e-01,-6.369599999999999707e-01,-6.984799999999999898e-01,-1.110700000000000021e+00,-3.888099999999999890e-01,1.954900000000000082e+00,-6.829899999999999860e-01,4.283100000000000240e-01,3.499200000000000088e-01,-5.574200000000000266e-01,6.901800000000000157e-01,-1.023500000000000076e+00,-1.135000000000000009e+00,1.038899999999999935e+00,-5.705799999999999761e-01,-5.178099999999999925e-01,4.630900000000000016e-01
-1.808100000000000041e+00,-1.808100000000000041e+00,-1.712900000000000089e+00,-1.712900000000000089e+00,-1.870400000000000063e+00,-1.870400000000000063e+00,-1.049199999999999910e+00,-1.035600000000000076e+00,-1.119799999999999907e+00,-1.101199999999999957e+00,-1.004099999999999993e+00,-1.870500000000000052e+00,-1.870500000000000052e+00,-5.653000000000000247e-01,-8.350499999999999590e-01,-1.899299999999999988e+00,-1.899299999999999988e+00,-1.922400000000000109e+00,-1.922400000000000109e+00,-1.868499999999999883e-01,-1.107900000000000107e+00,-1.020000000000000018e+00,-1.450599999999999890e+00,-1.192399999999999904e+00,-2.892100000000000226e-01,7.567500000000000615e-02,-2.147899999999999920e+00,-2.148000000000000131e+00,6.897100000000000453e-01,-5.294200000000000017e-01,1.662800000000000111e-01,5.542799999999999810e-02,-7.904999999999999805e-01,3.931300000000000072e-02,-1.703799999999999981e+00,-1.703799999999999981e+00,-4.854600000000000026e-01,5.302999999999999936e-01,-4.366800000000000126e-01,-3.393800000000000150e-01,-1.185100000000000042e+00,-7.217700000000000227e-01,-5.412500000000000089e-01,-4.663499999999999868e-01,-7.744299999999999518e-01,2.161099999999999965e-01,-3.552699999999999747e-01,-7.870300000000000074e-01,-7.870300000000000074e-01,-3.177099999999999924e-01,-6.223899999999999988e-01,-4.954100000000000170e-01,-2.877799999999999803e-01,-5.297899999999999832e-01,-1.730899999999999939e-01,-3.601400000000000157e-01,-5.608400000000000052e-01,2.924399999999999777e-01,-4.023399999999999754e-01,5.479100000000000081e-01,-4.497900000000000231e-01,-2.509299999999999864e-01,-5.722099999999999964e-01,-5.811800000000000299e-01,-6.785499999999999865e-01,-3.050399999999999778e-01,2.147500000000000103e-02,-6.113199999999999745e-01,-1.147299999999999986e+00,-6.049400000000000333e-01,-1.799199999999999966e-01,3.101099999999999968e-01,-1.106500000000000039e+00,-9.194400000000000350e-01,-5.803800000000000070e-01,-9.248300000000000409e-01,-8.921500000000000263e-02,-5.297100000000000142e-01
2.786399999999999988e-01,2.786399999999999988e-01,2.068899999999999906e-01,2.068899999999999906e-01,2.732200000000000184e-01,2.732200000000000184e-01,-6.309900000000000508e-01,-6.240499999999999936e-01,-6.478500000000000369e-01,-6.565299999999999470e-01,-6.532799999999999718e-01,2.550799999999999734e-01,2.550799999999999734e-01,-6.501500000000000057e-01,-6.521099999999999675e-01,2.333000000000000074e-01,2.333000000000000074e-01,2.713700000000000001e-01,2.713700000000000001e-01,-6.550399999999999556e-01,-6.065000000000000391e-01,2.716800000000000104e+00,1.695699999999999985e+00,2.133300000000000196e+00,2.525100000000000122e-01,2.265699999999999825e+00,8.548200000000000243e-01,8.519900000000000251e-01,-3.990600000000000258e-01,4.184800000000000186e-01,-5.649100000000000232e-01,-3.820100000000000162e-01,2.604900000000000215e+00,-1.961399999999999949e-02,2.543599999999999750e-01,2.543599999999999750e-01,5.699400000000000022e-01,4.577600000000000002e-01,-1.657800000000000107e-01,-1.899599999999999900e-01,2.679300000000000015e+00,5.766900000000000359e-01,4.262400000000000078e-01,1.544699999999999962e-01,1.311800000000000077e+00,-6.613799999999999679e-01,-3.047699999999999854e-01,6.213699999999999779e-01,6.213699999999999779e-01,-2.208000000000000185e+00,1.129799999999999915e+00,1.563499999999999890e+00,1.136700000000000044e+00,4.889200000000000212e-01,4.181500000000000217e-01,8.272699999999999498e-01,1.152800000000000047e+00,-7.007100000000000550e-01,8.872799999999999576e-01,-1.072700000000000042e-01,-1.892600000000000116e-01,3.371399999999999952e-01,-5.277899999999999814e-01,1.475799999999999890e-01,9.281800000000000050e-01,-4.286300000000000110e-01,6.119499999999999940e-01,1.626900000000000013e+00,1.155899999999999928e+00,2.156000000000000139e-01,1.519299999999999991e-02,-8.357700000000000129e-01,1.258199999999999985e+00,2.055800000000000072e+00,-5.644599999999999618e-01,4.845599999999999907e-01,6.130700000000000038e-02,5.148300000000000098e-02
